
Predictions were generated on 02-Feb-2021 at 10:37:34 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      21.190000	        1.1858137845993042E+00	        1.5422271728515625E+01	       -1.1590842008590698E+00	       -1.7757879197597504E-01	        7.0944642648100853E-03	        2.5461036711931229E-02
      21.200000	        1.1882705688476562E+00	        1.5471461296081543E+01	       -1.1665101051330566E+00	       -1.7816299200057983E-01	        7.2185127064585686E-03	        2.5791957974433899E-02
      21.210000	        1.1907109022140503E+00	        1.5519606590270996E+01	       -1.1737751960754395E+00	       -1.7873556911945343E-01	        7.3505961336195469E-03	        2.6210188865661621E-02
      21.220000	        1.1931326389312744E+00	        1.5566699028015137E+01	       -1.1808787584304810E+00	       -1.7929629981517792E-01	        7.4900430627167225E-03	        2.6708588004112244E-02
      21.230000	        1.1955345869064331E+00	        1.5612731933593750E+01	       -1.1878210306167603E+00	       -1.7984502017498016E-01	        7.6360306702554226E-03	        2.7278112247586250E-02
      21.240000	        1.1979153156280518E+00	        1.5657697677612305E+01	       -1.1946022510528564E+00	       -1.8038150668144226E-01	        7.7876043505966663E-03	        2.7908029034733772E-02
      21.250000	        1.2002741098403931E+00	        1.5701588630676270E+01	       -1.2012237310409546E+00	       -1.8090558052062988E-01	        7.9436926171183586E-03	        2.8586169704794884E-02
      21.260000	        1.2026106119155884E+00	        1.5744397163391113E+01	       -1.2076865434646606E+00	       -1.8141706287860870E-01	        8.1031322479248047E-03	        2.9299208894371986E-02
      21.270000	        1.2049244642257690E+00	        1.5786116600036621E+01	       -1.2139924764633179E+00	       -1.8191578984260559E-01	        8.2646943628787994E-03	        3.0032984912395477E-02
      21.280000	        1.2072156667709351E+00	        1.5826739311218262E+01	       -1.2201431989669800E+00	       -1.8240161240100861E-01	        8.4271030500531197E-03	        3.0772816389799118E-02
      21.290000	        1.2094843387603760E+00	        1.5866258621215820E+01	       -1.2261407375335693E+00	       -1.8287441134452820E-01	        8.5890721529722214E-03	        3.1503859907388687E-02
      21.300000	        1.2117307186126709E+00	        1.5904666900634766E+01	       -1.2319869995117188E+00	       -1.8333405256271362E-01	        8.7493229657411575E-03	        3.2211448997259140E-02
      21.310000	        1.2139548063278198E+00	        1.5941958427429199E+01	       -1.2376837730407715E+00	       -1.8378046154975891E-01	        8.9066158980131149E-03	        3.2881427556276321E-02
      21.320000	        1.2161568403244019E+00	        1.5978126525878906E+01	       -1.2432326078414917E+00	       -1.8421353399753571E-01	        9.0597728267312050E-03	        3.3500503748655319E-02
      21.330000	        1.2183364629745483E+00	        1.6013164520263672E+01	       -1.2486350536346436E+00	       -1.8463319540023804E-01	        9.2077031731605530E-03	        3.4056533128023148E-02
      21.340000	        1.2204935550689697E+00	        1.6047069549560547E+01	       -1.2538918256759644E+00	       -1.8503940105438232E-01	        9.3494234606623650E-03	        3.4538812935352325E-02
      21.350000	        1.2226272821426392E+00	        1.6079835891723633E+01	       -1.2590035200119019E+00	       -1.8543206155300140E-01	        9.4840759411454201E-03	        3.4938335418701172E-02
      21.360000	        1.2247365713119507E+00	        1.6111455917358398E+01	       -1.2639703750610352E+00	       -1.8581114709377289E-01	        9.6109472215175629E-03	        3.5247988998889923E-02
      21.370000	        1.2268197536468506E+00	        1.6141927719116211E+01	       -1.2687916755676270E+00	       -1.8617656826972961E-01	        9.7294738516211510E-03	        3.5462725907564163E-02
      21.380000	        1.2288748025894165E+00	        1.6171247482299805E+01	       -1.2734664678573608E+00	       -1.8652826547622681E-01	        9.8392590880393982E-03	        3.5579677671194077E-02
      21.390000	        1.2308989763259888E+00	        1.6199411392211914E+01	       -1.2779929637908936E+00	       -1.8686616420745850E-01	        9.9400710314512253E-03	        3.5598218441009521E-02
      21.400000	        1.2328892946243286E+00	        1.6226415634155273E+01	       -1.2823690176010132E+00	       -1.8719017505645752E-01	        1.0031848214566708E-02	        3.5519979894161224E-02
      21.410000	        1.2348418235778809E+00	        1.6252256393432617E+01	       -1.2865916490554810E+00	       -1.8750019371509552E-01	        1.0114694014191628E-02	        3.5348817706108093E-02
      21.420000	        1.2367523908615112E+00	        1.6276933670043945E+01	       -1.2906575202941895E+00	       -1.8779613077640533E-01	        1.0188871063292027E-02	        3.5090703517198563E-02
      21.430000	        1.2386162281036377E+00	        1.6300441741943359E+01	       -1.2945628166198730E+00	       -1.8807785212993622E-01	        1.0254791937768459E-02	        3.4753594547510147E-02
      21.440000	        1.2404280900955200E+00	        1.6322782516479492E+01	       -1.2983030080795288E+00	       -1.8834522366523743E-01	        1.0313005186617374E-02	        3.4347243607044220E-02
      21.450000	        1.2421822547912598E+00	        1.6343952178955078E+01	       -1.3018735647201538E+00	       -1.8859814107418060E-01	        1.0364180430769920E-02	        3.3882975578308105E-02
      21.460000	        1.2438727617263794E+00	        1.6363950729370117E+01	       -1.3052693605422974E+00	       -1.8883644044399261E-01	        1.0409086011350155E-02	        3.3373408019542694E-02
      21.470000	        1.2454936504364014E+00	        1.6382776260375977E+01	       -1.3084852695465088E+00	       -1.8906001746654510E-01	        1.0448575019836426E-02	        3.2832168042659760E-02
      21.480000	        1.2470384836196899E+00	        1.6400430679321289E+01	       -1.3115160465240479E+00	       -1.8926873803138733E-01	        1.0483556427061558E-02	        3.2273564487695694E-02
      21.490000	        1.2485011816024780E+00	        1.6416913986206055E+01	       -1.3143565654754639E+00	       -1.8946246802806854E-01	        1.0514977388083935E-02	        3.1712263822555542E-02
      21.500000	        1.2498754262924194E+00	        1.6432226181030273E+01	       -1.3170015811920166E+00	       -1.8964114785194397E-01	        1.0543796233832836E-02	        3.1162934377789497E-02
      21.510000	        1.2511554956436157E+00	        1.6446367263793945E+01	       -1.3194462060928345E+00	       -1.8980465829372406E-01	        1.0570957325398922E-02	        3.0639922246336937E-02
      21.520000	        1.2523356676101685E+00	        1.6459342956542969E+01	       -1.3216861486434937E+00	       -1.8995296955108643E-01	        1.0597373358905315E-02	        3.0156897380948067E-02
      21.530000	        1.2534110546112061E+00	        1.6471151351928711E+01	       -1.3237173557281494E+00	       -1.9008603692054749E-01	        1.0623896494507790E-02	        2.9726551845669746E-02
      21.540000	        1.2543771266937256E+00	        1.6481798171997070E+01	       -1.3255360126495361E+00	       -1.9020387530326843E-01	        1.0651303455233574E-02	        2.9360296204686165E-02
      21.550000	        1.2552299499511719E+00	        1.6491285324096680E+01	       -1.3271396160125732E+00	       -1.9030646979808807E-01	        1.0680271312594414E-02	        2.9067995026707649E-02
      21.560000	        1.2559664249420166E+00	        1.6499616622924805E+01	       -1.3285255432128906E+00	       -1.9039389491081238E-01	        1.0711366310715675E-02	        2.8857747092843056E-02
      21.570000	        1.2565841674804688E+00	        1.6506795883178711E+01	       -1.3296924829483032E+00	       -1.9046622514724731E-01	        1.0745024308562279E-02	        2.8735686093568802E-02
      21.580000	        1.2570816278457642E+00	        1.6512825012207031E+01	       -1.3306397199630737E+00	       -1.9052354991436005E-01	        1.0781546123325825E-02	        2.8705844655632973E-02
      21.590000	        1.2574583292007446E+00	        1.6517713546752930E+01	       -1.3313670158386230E+00	       -1.9056600332260132E-01	        1.0821083560585976E-02	        2.8770059347152710E-02
      21.600000	        1.2577142715454102E+00	        1.6521461486816406E+01	       -1.3318754434585571E+00	       -1.9059373438358307E-01	        1.0863641276955605E-02	        2.8927931562066078E-02
      21.610000	        1.2578506469726562E+00	        1.6524074554443359E+01	       -1.3321665525436401E+00	       -1.9060689210891724E-01	        1.0909073986113071E-02	        2.9176834970712662E-02
      21.620000	        1.2578691244125366E+00	        1.6525558471679688E+01	       -1.3322424888610840E+00	       -1.9060567021369934E-01	        1.0957088321447372E-02	        2.9511973261833191E-02
      21.630000	        1.2577724456787109E+00	        1.6525915145874023E+01	       -1.3321063518524170E+00	       -1.9059026241302490E-01	        1.1007251217961311E-02	        2.9926493763923645E-02
      21.640000	        1.2575640678405762E+00	        1.6525152206420898E+01	       -1.3317619562149048E+00	       -1.9056086242198944E-01	        1.1058999225497246E-02	        3.0411653220653534E-02
      21.650000	        1.2572476863861084E+00	        1.6523273468017578E+01	       -1.3312133550643921E+00	       -1.9051767885684967E-01	        1.1111653409898281E-02	        3.0957002192735672E-02
      21.660000	        1.2568278312683105E+00	        1.6520282745361328E+01	       -1.3304653167724609E+00	       -1.9046090543270111E-01	        1.1164435185492039E-02	        3.1550649553537369E-02
      21.670000	        1.2563095092773438E+00	        1.6516185760498047E+01	       -1.3295232057571411E+00	       -1.9039075076580048E-01	        1.1216482147574425E-02	        3.2179512083530426E-02
      21.680000	        1.2556978464126587E+00	        1.6510984420776367E+01	       -1.3283922672271729E+00	       -1.9030743837356567E-01	        1.1266876943409443E-02	        3.2829646021127701E-02
      21.690000	        1.2549984455108643E+00	        1.6504684448242188E+01	       -1.3270782232284546E+00	       -1.9021113216876984E-01	        1.1314659379422665E-02	        3.3486545085906982E-02
      21.700000	        1.2542166709899902E+00	        1.6497289657592773E+01	       -1.3255870342254639E+00	       -1.9010202586650848E-01	        1.1358861811459064E-02	        3.4135483205318451E-02
      21.710000	        1.2533581256866455E+00	        1.6488803863525391E+01	       -1.3239243030548096E+00	       -1.8998031318187714E-01	        1.1398523114621639E-02	        3.4761868417263031E-02
      21.720000	        1.2524284124374390E+00	        1.6479232788085938E+01	       -1.3220957517623901E+00	       -1.8984612822532654E-01	        1.1432723142206669E-02	        3.5351563245058060E-02
      21.730000	        1.2514326572418213E+00	        1.6468576431274414E+01	       -1.3201069831848145E+00	       -1.8969963490962982E-01	        1.1460597626864910E-02	        3.5891219973564148E-02
      21.740000	        1.2503758668899536E+00	        1.6456842422485352E+01	       -1.3179630041122437E+00	       -1.8954096734523773E-01	        1.1481368914246559E-02	        3.6368586122989655E-02
      21.750000	        1.2492624521255493E+00	        1.6444032669067383E+01	       -1.3156685829162598E+00	       -1.8937025964260101E-01	        1.1494359932839870E-02	        3.6772802472114563E-02
      21.760000	        1.2480968236923218E+00	        1.6430152893066406E+01	       -1.3132282495498657E+00	       -1.8918760120868683E-01	        1.1499020271003246E-02	        3.7094626575708389E-02
      21.770000	        1.2468823194503784E+00	        1.6415205001831055E+01	       -1.3106458187103271E+00	       -1.8899312615394592E-01	        1.1494936421513557E-02	        3.7326671183109283E-02
      21.780000	        1.2456222772598267E+00	        1.6399196624755859E+01	       -1.3079242706298828E+00	       -1.8878690898418427E-01	        1.1481846682727337E-02	        3.7463571876287460E-02
      21.790000	        1.2443190813064575E+00	        1.6382131576538086E+01	       -1.3050665855407715E+00	       -1.8856905400753021E-01	        1.1459654197096825E-02	        3.7502095103263855E-02
      21.800000	        1.2429747581481934E+00	        1.6364015579223633E+01	       -1.3020744323730469E+00	       -1.8833965063095093E-01	        1.1428425088524818E-02	        3.7441231310367584E-02
      21.810000	        1.2415907382965088E+00	        1.6344852447509766E+01	       -1.2989494800567627E+00	       -1.8809877336025238E-01	        1.1388398706912994E-02	        3.7282198667526245E-02
      21.820000	        1.2401676177978516E+00	        1.6324651718139648E+01	       -1.2956924438476562E+00	       -1.8784651160240173E-01	        1.1339979246258736E-02	        3.7028428167104721E-02
      21.830000	        1.2387059926986694E+00	        1.6303415298461914E+01	       -1.2923033237457275E+00	       -1.8758296966552734E-01	        1.1283732019364834E-02	        3.6685470491647720E-02
      21.840000	        1.2372055053710938E+00	        1.6281154632568359E+01	       -1.2887818813323975E+00	       -1.8730825185775757E-01	        1.1220375075936317E-02	        3.6260880529880524E-02
      21.850000	        1.2356655597686768E+00	        1.6257875442504883E+01	       -1.2851271629333496E+00	       -1.8702246248722076E-01	        1.1150759644806385E-02	        3.5764016211032867E-02
      21.860000	        1.2340852022171021E+00	        1.6233583450317383E+01	       -1.2813377380371094E+00	       -1.8672572076320648E-01	        1.1075858958065510E-02	        3.5205844789743423E-02
      21.870000	        1.2324630022048950E+00	        1.6208290100097656E+01	       -1.2774120569229126E+00	       -1.8641814589500427E-01	        1.0996743105351925E-02	        3.4598663449287415E-02
      21.880000	        1.2307974100112915E+00	        1.6182003021240234E+01	       -1.2733480930328369E+00	       -1.8609987199306488E-01	        1.0914557613432407E-02	        3.3955831080675125E-02
      21.890000	        1.2290866374969482E+00	        1.6154729843139648E+01	       -1.2691435813903809E+00	       -1.8577104806900024E-01	        1.0830497369170189E-02	        3.3291436731815338E-02
      21.900000	        1.2273288965225220E+00	        1.6126478195190430E+01	       -1.2647961378097534E+00	       -1.8543180823326111E-01	        1.0745781473815441E-02	        3.2619997859001160E-02
      21.910000	        1.2255220413208008E+00	        1.6097259521484375E+01	       -1.2603034973144531E+00	       -1.8508228659629822E-01	        1.0661622509360313E-02	        3.1956084072589874E-02
      21.920000	        1.2236641645431519E+00	        1.6067081451416016E+01	       -1.2556632757186890E+00	       -1.8472263216972351E-01	        1.0579199530184269E-02	        3.1314015388488770E-02
      21.930000	        1.2217533588409424E+00	        1.6035953521728516E+01	       -1.2508734464645386E+00	       -1.8435296416282654E-01	        1.0499631986021996E-02	        3.0707506462931633E-02
      21.940000	        1.2197878360748291E+00	        1.6003881454467773E+01	       -1.2459321022033691E+00	       -1.8397340178489685E-01	        1.0423949919641018E-02	        3.0149351805448532E-02
      21.950000	        1.2177658081054688E+00	        1.5970875740051270E+01	       -1.2408375740051270E+00	       -1.8358406424522400E-01	        1.0353073477745056E-02	        2.9651137068867683E-02
      21.960000	        1.2156857252120972E+00	        1.5936942100524902E+01	       -1.2355887889862061E+00	       -1.8318502604961395E-01	        1.0287789627909660E-02	        2.9222957789897919E-02
      21.970000	        1.2135463953018188E+00	        1.5902089118957520E+01	       -1.2301850318908691E+00	       -1.8277636170387268E-01	        1.0228731669485569E-02	        2.8873195871710777E-02
      21.980000	        1.2113467454910278E+00	        1.5866322517395020E+01	       -1.2246260643005371E+00	       -1.8235811591148376E-01	        1.0176365263760090E-02	        2.8608320280909538E-02
      21.990000	        1.2090857028961182E+00	        1.5829648017883301E+01	       -1.2189122438430786E+00	       -1.8193028867244720E-01	        1.0130980983376503E-02	        2.8432739898562431E-02
      22.000000	        1.2067630290985107E+00	        1.5792071342468262E+01	       -1.2130446434020996E+00	       -1.8149290978908539E-01	        1.0092680342495441E-02	        2.8348701074719429E-02
      22.010000	        1.2043781280517578E+00	        1.5753597259521484E+01	       -1.2070246934890747E+00	       -1.8104593455791473E-01	        1.0061382316052914E-02	        2.8356237336993217E-02
      22.020000	        1.2019311189651489E+00	        1.5714228630065918E+01	       -1.2008546590805054E+00	       -1.8058931827545166E-01	        1.0036819614470005E-02	        2.8453169390559196E-02
      22.030000	        1.1994223594665527E+00	        1.5673969268798828E+01	       -1.1945372819900513E+00	       -1.8012300133705139E-01	        1.0018548928201199E-02	        2.8635153546929359E-02
      22.040000	        1.1968522071838379E+00	        1.5632822990417480E+01	       -1.1880760192871094E+00	       -1.7964689433574677E-01	        1.0005960240960121E-02	        2.8895793482661247E-02
      22.050000	        1.1942214965820312E+00	        1.5590792655944824E+01	       -1.1814746856689453E+00	       -1.7916090786457062E-01	        9.9982963874936104E-03	        2.9226778075098991E-02
      22.060000	        1.1915311813354492E+00	        1.5547879219055176E+01	       -1.1747378110885620E+00	       -1.7866495251655579E-01	        9.9946688860654831E-03	        2.9618088155984879E-02
      22.070000	        1.1887824535369873E+00	        1.5504085540771484E+01	       -1.1678702831268311E+00	       -1.7815890908241272E-01	        9.9940784275531769E-03	        3.0058221891522408E-02
      22.080000	        1.1859767436981201E+00	        1.5459414482116699E+01	       -1.1608772277832031E+00	       -1.7764268815517426E-01	        9.9954437464475632E-03	        3.0534466728568077E-02
      22.090000	        1.1831154823303223E+00	        1.5413866996765137E+01	       -1.1537643671035767E+00	       -1.7711620032787323E-01	        9.9976267665624619E-03	        3.1033203005790710E-02
      22.100000	        1.1802003383636475E+00	        1.5367444992065430E+01	       -1.1465373039245605E+00	       -1.7657934129238129E-01	        9.9994577467441559E-03	        3.1540215015411377E-02
      22.110000	        1.1772328615188599E+00	        1.5320151329040527E+01	       -1.1392021179199219E+00	       -1.7603208124637604E-01	        9.9997660145163536E-03	        3.2041035592556000E-02
      22.120000	        1.1742147207260132E+00	        1.5271989822387695E+01	       -1.1317645311355591E+00	       -1.7547433078289032E-01	        9.9974023178219795E-03	        3.2521273940801620E-02
      22.130000	        1.1711474657058716E+00	        1.5222960472106934E+01	       -1.1242305040359497E+00	       -1.7490606009960175E-01	        9.9912723526358604E-03	        3.2966960221529007E-02
      22.140000	        1.1680325269699097E+00	        1.5173069953918457E+01	       -1.1166057586669922E+00	       -1.7432728409767151E-01	        9.9803563207387924E-03	        3.3364884555339813E-02
      22.150000	        1.1648712158203125E+00	        1.5122320175170898E+01	       -1.1088956594467163E+00	       -1.7373798787593842E-01	        9.9637331441044807E-03	        3.3702887594699860E-02
      22.160000	        1.1616642475128174E+00	        1.5070715904235840E+01	       -1.1011054515838623E+00	       -1.7313818633556366E-01	        9.9405972287058830E-03	        3.3970169723033905E-02
      22.170000	        1.1584126949310303E+00	        1.5018262863159180E+01	       -1.0932397842407227E+00	       -1.7252795398235321E-01	        9.9102789536118507E-03	        3.4157536923885345E-02
      22.180000	        1.1551167964935303E+00	        1.4964966773986816E+01	       -1.0853029489517212E+00	       -1.7190732061862946E-01	        9.8722567781805992E-03	        3.4257616847753525E-02
      22.190000	        1.1517765522003174E+00	        1.4910832405090332E+01	       -1.0772987604141235E+00	       -1.7127636075019836E-01	        9.8261600360274315E-03	        3.4265041351318359E-02
      22.200000	        1.1483914852142334E+00	        1.4855867385864258E+01	       -1.0692301988601685E+00	       -1.7063517868518829E-01	        9.7717838361859322E-03	        3.4176580607891083E-02
      22.210000	        1.1449608802795410E+00	        1.4800079345703125E+01	       -1.0611000061035156E+00	       -1.6998381912708282E-01	        9.7090816125273705E-03	        3.3991198986768723E-02
      22.220000	        1.1414833068847656E+00	        1.4743475914001465E+01	       -1.0529100894927979E+00	       -1.6932240128517151E-01	        9.6381660550832748E-03	        3.3710114657878876E-02
      22.230000	        1.1379572153091431E+00	        1.4686064720153809E+01	       -1.0446617603302002E+00	       -1.6865101456642151E-01	        9.5593007281422615E-03	        3.3336747437715530E-02
      22.240000	        1.1343803405761719E+00	        1.4627853393554688E+01	       -1.0363557338714600E+00	       -1.6796973347663879E-01	        9.4728907570242882E-03	        3.2876662909984589E-02
      22.250000	        1.1307501792907715E+00	        1.4568853378295898E+01	       -1.0279922485351562E+00	       -1.6727864742279053E-01	        9.3794697895646095E-03	        3.2337415963411331E-02
      22.260000	        1.1270636320114136E+00	        1.4509071350097656E+01	       -1.0195711851119995E+00	       -1.6657781600952148E-01	        9.2796813696622849E-03	        3.1728416681289673E-02
      22.270000	        1.1233174800872803E+00	        1.4448518753051758E+01	       -1.0110914707183838E+00	       -1.6586732864379883E-01	        9.1742621734738350E-03	        3.1060673296451569E-02
      22.280000	        1.1195081472396851E+00	        1.4387204170227051E+01	       -1.0025523900985718E+00	       -1.6514724493026733E-01	        9.0640196576714516E-03	        3.0346557497978210E-02
      22.290000	        1.1156319379806519E+00	        1.4325138092041016E+01	       -9.9395221471786499E-01	       -1.6441762447357178E-01	        8.9498143643140793E-03	        2.9599515721201897E-02
      22.300000	        1.1116849184036255E+00	        1.4262330055236816E+01	       -9.8528957366943359E-01	       -1.6367852687835693E-01	        8.8325319811701775E-03	        2.8833746910095215E-02
      22.310000	        1.1076632738113403E+00	        1.4198791503906250E+01	       -9.7656267881393433E-01	       -1.6293001174926758E-01	        8.7130656465888023E-03	        2.8063876554369926E-02
      22.320000	        1.1035630702972412E+00	        1.4134531021118164E+01	       -9.6776998043060303E-01	       -1.6217213869094849E-01	        8.5922898724675179E-03	        2.7304617688059807E-02
      22.330000	        1.0993804931640625E+00	        1.4069561958312988E+01	       -9.5890986919403076E-01	       -1.6140495240688324E-01	        8.4710437804460526E-03	        2.6570424437522888E-02
      22.340000	        1.0951123237609863E+00	        1.4003892898559570E+01	       -9.4998109340667725E-01	       -1.6062852740287781E-01	        8.3501078188419342E-03	        2.5875154882669449E-02
      22.350000	        1.0907552242279053E+00	        1.3937536239624023E+01	       -9.4098263978958130E-01	       -1.5984296798706055E-01	        8.2301888614892960E-03	        2.5231745094060898E-02
      22.360000	        1.0863065719604492E+00	        1.3870502471923828E+01	       -9.3191385269165039E-01	       -1.5904833376407623E-01	        8.1119034439325333E-03	        2.4651912972331047E-02
      22.370000	        1.0817641019821167E+00	        1.3802803039550781E+01	       -9.2277467250823975E-01	       -1.5824475884437561E-01	        7.9957637935876846E-03	        2.4145880714058876E-02
      22.380000	        1.0771262645721436E+00	        1.3734450340270996E+01	       -9.1356563568115234E-01	       -1.5743236243724823E-01	        7.8821731731295586E-03	        2.3722134530544281E-02
      22.390000	        1.0723919868469238E+00	        1.3665454864501953E+01	       -9.0428769588470459E-01	       -1.5661129355430603E-01	        7.7714119106531143E-03	        2.3387230932712555E-02
      22.400000	        1.0675609111785889E+00	        1.3595829010009766E+01	       -8.9494270086288452E-01	       -1.5578170120716095E-01	        7.6636392623186111E-03	        2.3145636543631554E-02
      22.410000	        1.0626335144042969E+00	        1.3525585174560547E+01	       -8.8553297519683838E-01	       -1.5494377911090851E-01	        7.5588906183838844E-03	        2.2999631240963936E-02
      22.420000	        1.0576108694076538E+00	        1.3454735755920410E+01	       -8.7606179714202881E-01	       -1.5409775078296661E-01	        7.4570802971720695E-03	        2.2949254140257835E-02
      22.430000	        1.0524948835372925E+00	        1.3383292198181152E+01	       -8.6653286218643188E-01	       -1.5324383974075317E-01	        7.3580062016844749E-03	        2.2992292419075966E-02
      22.440000	        1.0472881793975830E+00	        1.3311266899108887E+01	       -8.5695070028305054E-01	       -1.5238226950168610E-01	        7.2613600641489029E-03	        2.3124350234866142E-02
      22.450000	        1.0419939756393433E+00	        1.3238673210144043E+01	       -8.4732055664062500E-01	       -1.5151333808898926E-01	        7.1667353622615337E-03	        2.3338938131928444E-02
      22.460000	        1.0366163253784180E+00	        1.3165522575378418E+01	       -8.3764803409576416E-01	       -1.5063731372356415E-01	        7.0736422203481197E-03	        2.3627633228898048E-02
      22.470000	        1.0311596393585205E+00	        1.3091829299926758E+01	       -8.2793951034545898E-01	       -1.4975449442863464E-01	        6.9815213792026043E-03	        2.3980272933840752E-02
      22.480000	        1.0256291627883911E+00	        1.3017605781555176E+01	       -8.1820160150527954E-01	       -1.4886517822742462E-01	        6.8897609598934650E-03	        2.4385197088122368E-02
      22.490000	        1.0200301408767700E+00	        1.2942864418029785E+01	       -8.0844134092330933E-01	       -1.4796969294548035E-01	        6.7977122962474823E-03	        2.4829523637890816E-02
      22.500000	        1.0143686532974243E+00	        1.2867617607116699E+01	       -7.9866611957550049E-01	       -1.4706833660602570E-01	        6.7047094926238060E-03	        2.5299442932009697E-02
      22.510000	        1.0086506605148315E+00	        1.2791878700256348E+01	       -7.8888332843780518E-01	       -1.4616143703460693E-01	        6.6100875847041607E-03	        2.5780558586120605E-02
      22.520000	        1.0028824806213379E+00	        1.2715661048889160E+01	       -7.7910047769546509E-01	       -1.4524932205677032E-01	        6.5132002346217632E-03	        2.6258211582899094E-02
      22.530000	        9.9707049131393433E-01	        1.2638976097106934E+01	       -7.6932495832443237E-01	       -1.4433227479457855E-01	        6.4134369604289532E-03	        2.6717837899923325E-02
      22.540000	        9.9122095108032227E-01	        1.2561837196350098E+01	       -7.5956398248672485E-01	       -1.4341059327125549E-01	        6.3102408312261105E-03	        2.7145305648446083E-02
      22.550000	        9.8533993959426880E-01	        1.2484256744384766E+01	       -7.4982452392578125E-01	       -1.4248457551002502E-01	        6.2031233683228493E-03	        2.7527250349521637E-02
      22.560000	        9.7943347692489624E-01	        1.2406247138977051E+01	       -7.4011313915252686E-01	       -1.4155447483062744E-01	        6.0916785150766373E-03	        2.7851397171616554E-02
      22.570000	        9.7350728511810303E-01	        1.2327820777893066E+01	       -7.3043584823608398E-01	       -1.4062052965164185E-01	        5.9755938127636909E-03	        2.8106845915317535E-02
      22.580000	        9.6756654977798462E-01	        1.2248989105224609E+01	       -7.2079813480377197E-01	       -1.3968299329280853E-01	        5.8546615764498711E-03	        2.8284328058362007E-02
      22.590000	        9.6161627769470215E-01	        1.2169764518737793E+01	       -7.1120494604110718E-01	       -1.3874205946922302E-01	        5.7287840172648430E-03	        2.8376432135701180E-02
      22.600000	        9.5566093921661377E-01	        1.2090158462524414E+01	       -7.0166027545928955E-01	       -1.3779790699481964E-01	        5.5979797616600990E-03	        2.8377778828144073E-02
      22.610000	        9.4970446825027466E-01	        1.2010184288024902E+01	       -6.9216775894165039E-01	       -1.3685072958469391E-01	        5.4623861797153950E-03	        2.8285142034292221E-02
      22.620000	        9.4375044107437134E-01	        1.1929851531982422E+01	       -6.8272989988327026E-01	       -1.3590067625045776E-01	        5.3222575224936008E-03	        2.8097536414861679E-02
      22.630000	        9.3780189752578735E-01	        1.1849174499511719E+01	       -6.7334872484207153E-01	       -1.3494789600372314E-01	        5.1779630593955517E-03	        2.7816228568553925E-02
      22.640000	        9.3186146020889282E-01	        1.1768162727355957E+01	       -6.6402536630630493E-01	       -1.3399250805377960E-01	        5.0299810245633125E-03	        2.7444722130894661E-02
      22.650000	        9.2593127489089966E-01	        1.1686828613281250E+01	       -6.5476030111312866E-01	       -1.3303466141223907E-01	        4.8788902349770069E-03	        2.6988659054040909E-02
      22.660000	        9.2001312971115112E-01	        1.1605184555053711E+01	       -6.4555329084396362E-01	       -1.3207446038722992E-01	        4.7253612428903580E-03	        2.6455694809556007E-02
      22.670000	        9.1410845518112183E-01	        1.1523242950439453E+01	       -6.3640356063842773E-01	       -1.3111202418804169E-01	        4.5701428316533566E-03	        2.5855315849184990E-02
      22.680000	        9.0821832418441772E-01	        1.1441013336181641E+01	       -6.2730956077575684E-01	       -1.3014750182628632E-01	        4.4140471145510674E-03	        2.5198612362146378E-02
      22.690000	        9.0234380960464478E-01	        1.1358510971069336E+01	       -6.1826956272125244E-01	       -1.2918102741241455E-01	        4.2579364962875843E-03	        2.4498013779520988E-02
      22.700000	        8.9648550748825073E-01	        1.1275745391845703E+01	       -6.0928130149841309E-01	       -1.2821270525455475E-01	        4.1027055121958256E-03	        2.3766998201608658E-02
      22.710000	        8.9064413309097290E-01	        1.1192728996276855E+01	       -6.0034221410751343E-01	       -1.2724271416664124E-01	        3.9492631331086159E-03	        2.3019768297672272E-02
      22.720000	        8.8482028245925903E-01	        1.1109476089477539E+01	       -5.9144961833953857E-01	       -1.2627120316028595E-01	        3.7985153030604124E-03	        2.2270914167165756E-02
      22.730000	        8.7901455163955688E-01	        1.1025996208190918E+01	       -5.8260077238082886E-01	       -1.2529830634593964E-01	        3.6513465456664562E-03	        2.1535068750381470E-02
      22.740000	        8.7322753667831421E-01	        1.0942302703857422E+01	       -5.7379275560379028E-01	       -1.2432420998811722E-01	        3.5086036659777164E-03	        2.0826563239097595E-02
      22.750000	        8.6746007204055786E-01	        1.0858407020568848E+01	       -5.6502312421798706E-01	       -1.2334905564785004E-01	        3.3710775896906853E-03	        2.0159082487225533E-02
      22.760000	        8.6171299219131470E-01	        1.0774320602416992E+01	       -5.5628931522369385E-01	       -1.2237302213907242E-01	        3.2394877634942532E-03	        1.9545342773199081E-02
      22.770000	        8.5598731040954590E-01	        1.0690054893493652E+01	       -5.4758930206298828E-01	       -1.2139625102281570E-01	        3.1144688837230206E-03	        1.8996793776750565E-02
      22.780000	        8.5028421878814697E-01	        1.0605621337890625E+01	       -5.3892141580581665E-01	       -1.2041889131069183E-01	        2.9965583235025406E-03	        1.8523342907428741E-02
      22.790000	        8.4460508823394775E-01	        1.0521030426025391E+01	       -5.3028428554534912E-01	       -1.1944107711315155E-01	        2.8861858882009983E-03	        1.8133118748664856E-02
