
Predictions were generated on 13-Sep-2021 at 10:13:04 using BeamDyn




Time	RootFxr             	RootFyr             	RootFzr             	RootMxr             	RootMyr             	RootMzr             	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      22.700000	-1.486E+03	-4.919E+05	 3.495E+04	 1.354E+07	 1.514E+05	 9.404E+03	 1.546E-01	-1.068E+00	-4.475E-03	 1.289E-02	-4.788E-03	 9.081E-03
      22.710000	-1.493E+03	-4.941E+05	 3.734E+04	 1.361E+07	 1.505E+05	 9.478E+03	 1.553E-01	-1.074E+00	-4.500E-03	 1.298E-02	-4.768E-03	 9.117E-03
      22.720000	-1.498E+03	-4.963E+05	 3.974E+04	 1.367E+07	 1.498E+05	 9.543E+03	 1.560E-01	-1.079E+00	-4.521E-03	 1.307E-02	-4.746E-03	 9.151E-03
      22.730000	-1.500E+03	-4.984E+05	 4.215E+04	 1.374E+07	 1.493E+05	 9.599E+03	 1.568E-01	-1.085E+00	-4.539E-03	 1.315E-02	-4.724E-03	 9.184E-03
      22.740000	-1.500E+03	-5.005E+05	 4.457E+04	 1.380E+07	 1.490E+05	 9.647E+03	 1.576E-01	-1.090E+00	-4.554E-03	 1.323E-02	-4.700E-03	 9.215E-03
      22.750000	-1.498E+03	-5.027E+05	 4.700E+04	 1.386E+07	 1.488E+05	 9.684E+03	 1.584E-01	-1.096E+00	-4.565E-03	 1.331E-02	-4.676E-03	 9.245E-03
      22.760000	-1.493E+03	-5.047E+05	 4.944E+04	 1.393E+07	 1.488E+05	 9.712E+03	 1.593E-01	-1.101E+00	-4.572E-03	 1.339E-02	-4.651E-03	 9.274E-03
      22.770000	-1.485E+03	-5.068E+05	 5.189E+04	 1.399E+07	 1.490E+05	 9.731E+03	 1.602E-01	-1.106E+00	-4.576E-03	 1.347E-02	-4.624E-03	 9.300E-03
      22.780000	-1.475E+03	-5.089E+05	 5.434E+04	 1.405E+07	 1.494E+05	 9.739E+03	 1.611E-01	-1.111E+00	-4.575E-03	 1.354E-02	-4.597E-03	 9.326E-03
      22.790000	-1.463E+03	-5.109E+05	 5.681E+04	 1.411E+07	 1.499E+05	 9.738E+03	 1.621E-01	-1.116E+00	-4.572E-03	 1.362E-02	-4.569E-03	 9.349E-03
      22.800000	-1.448E+03	-5.129E+05	 5.928E+04	 1.416E+07	 1.506E+05	 9.726E+03	 1.631E-01	-1.121E+00	-4.564E-03	 1.369E-02	-4.540E-03	 9.372E-03
      22.810000	-1.431E+03	-5.149E+05	 6.176E+04	 1.422E+07	 1.515E+05	 9.705E+03	 1.641E-01	-1.125E+00	-4.552E-03	 1.376E-02	-4.510E-03	 9.392E-03
      22.820000	-1.412E+03	-5.168E+05	 6.425E+04	 1.428E+07	 1.525E+05	 9.673E+03	 1.652E-01	-1.130E+00	-4.537E-03	 1.383E-02	-4.479E-03	 9.411E-03
      22.830000	-1.390E+03	-5.188E+05	 6.675E+04	 1.433E+07	 1.537E+05	 9.631E+03	 1.663E-01	-1.134E+00	-4.518E-03	 1.389E-02	-4.447E-03	 9.429E-03
      22.840000	-1.365E+03	-5.207E+05	 6.926E+04	 1.439E+07	 1.551E+05	 9.579E+03	 1.675E-01	-1.139E+00	-4.494E-03	 1.396E-02	-4.414E-03	 9.444E-03
      22.850000	-1.339E+03	-5.226E+05	 7.177E+04	 1.444E+07	 1.566E+05	 9.517E+03	 1.686E-01	-1.143E+00	-4.467E-03	 1.402E-02	-4.380E-03	 9.458E-03
      22.860000	-1.309E+03	-5.244E+05	 7.430E+04	 1.449E+07	 1.584E+05	 9.445E+03	 1.699E-01	-1.147E+00	-4.436E-03	 1.408E-02	-4.345E-03	 9.471E-03
      22.870000	-1.278E+03	-5.263E+05	 7.684E+04	 1.454E+07	 1.602E+05	 9.363E+03	 1.711E-01	-1.151E+00	-4.402E-03	 1.414E-02	-4.309E-03	 9.482E-03
      22.880000	-1.245E+03	-5.281E+05	 7.938E+04	 1.459E+07	 1.623E+05	 9.271E+03	 1.724E-01	-1.155E+00	-4.363E-03	 1.420E-02	-4.273E-03	 9.491E-03
      22.890000	-1.209E+03	-5.299E+05	 8.193E+04	 1.464E+07	 1.645E+05	 9.169E+03	 1.737E-01	-1.159E+00	-4.320E-03	 1.426E-02	-4.235E-03	 9.499E-03
      22.900000	-1.171E+03	-5.317E+05	 8.450E+04	 1.469E+07	 1.668E+05	 9.058E+03	 1.750E-01	-1.162E+00	-4.274E-03	 1.431E-02	-4.197E-03	 9.505E-03
      22.910000	-1.131E+03	-5.334E+05	 8.707E+04	 1.474E+07	 1.693E+05	 8.937E+03	 1.764E-01	-1.166E+00	-4.224E-03	 1.436E-02	-4.158E-03	 9.510E-03
      22.920000	-1.089E+03	-5.352E+05	 8.965E+04	 1.478E+07	 1.719E+05	 8.806E+03	 1.778E-01	-1.169E+00	-4.170E-03	 1.441E-02	-4.118E-03	 9.513E-03
      22.930000	-1.045E+03	-5.369E+05	 9.224E+04	 1.483E+07	 1.747E+05	 8.667E+03	 1.792E-01	-1.172E+00	-4.113E-03	 1.446E-02	-4.077E-03	 9.515E-03
      22.940000	-9.997E+02	-5.385E+05	 9.484E+04	 1.487E+07	 1.776E+05	 8.518E+03	 1.806E-01	-1.175E+00	-4.051E-03	 1.451E-02	-4.035E-03	 9.515E-03
      22.950000	-9.522E+02	-5.402E+05	 9.745E+04	 1.491E+07	 1.807E+05	 8.360E+03	 1.821E-01	-1.178E+00	-3.987E-03	 1.455E-02	-3.992E-03	 9.514E-03
      22.960000	-9.030E+02	-5.418E+05	 1.001E+05	 1.495E+07	 1.839E+05	 8.194E+03	 1.836E-01	-1.181E+00	-3.918E-03	 1.460E-02	-3.949E-03	 9.511E-03
      22.970000	-8.521E+02	-5.435E+05	 1.027E+05	 1.499E+07	 1.872E+05	 8.019E+03	 1.851E-01	-1.184E+00	-3.846E-03	 1.464E-02	-3.905E-03	 9.507E-03
      22.980000	-7.997E+02	-5.450E+05	 1.053E+05	 1.503E+07	 1.906E+05	 7.836E+03	 1.867E-01	-1.187E+00	-3.771E-03	 1.468E-02	-3.860E-03	 9.502E-03
      22.990000	-7.457E+02	-5.466E+05	 1.080E+05	 1.507E+07	 1.941E+05	 7.644E+03	 1.882E-01	-1.189E+00	-3.693E-03	 1.472E-02	-3.814E-03	 9.495E-03
      23.000000	-6.904E+02	-5.482E+05	 1.106E+05	 1.511E+07	 1.977E+05	 7.445E+03	 1.898E-01	-1.191E+00	-3.611E-03	 1.475E-02	-3.768E-03	 9.486E-03
      23.010000	-6.338E+02	-5.497E+05	 1.133E+05	 1.515E+07	 2.015E+05	 7.239E+03	 1.915E-01	-1.194E+00	-3.526E-03	 1.479E-02	-3.721E-03	 9.477E-03
      23.020000	-5.759E+02	-5.512E+05	 1.160E+05	 1.518E+07	 2.053E+05	 7.025E+03	 1.931E-01	-1.196E+00	-3.438E-03	 1.482E-02	-3.673E-03	 9.466E-03
      23.030000	-5.170E+02	-5.527E+05	 1.187E+05	 1.522E+07	 2.092E+05	 6.804E+03	 1.947E-01	-1.198E+00	-3.347E-03	 1.486E-02	-3.625E-03	 9.454E-03
      23.040000	-4.570E+02	-5.541E+05	 1.213E+05	 1.525E+07	 2.132E+05	 6.576E+03	 1.964E-01	-1.200E+00	-3.253E-03	 1.489E-02	-3.575E-03	 9.441E-03
      23.050000	-3.960E+02	-5.556E+05	 1.241E+05	 1.528E+07	 2.173E+05	 6.342E+03	 1.981E-01	-1.202E+00	-3.157E-03	 1.492E-02	-3.526E-03	 9.426E-03
      23.060000	-3.342E+02	-5.570E+05	 1.268E+05	 1.531E+07	 2.214E+05	 6.102E+03	 1.998E-01	-1.204E+00	-3.057E-03	 1.494E-02	-3.476E-03	 9.411E-03
      23.070000	-2.717E+02	-5.584E+05	 1.295E+05	 1.534E+07	 2.256E+05	 5.856E+03	 2.015E-01	-1.205E+00	-2.956E-03	 1.497E-02	-3.425E-03	 9.394E-03
      23.080000	-2.085E+02	-5.598E+05	 1.322E+05	 1.537E+07	 2.299E+05	 5.604E+03	 2.033E-01	-1.207E+00	-2.852E-03	 1.500E-02	-3.373E-03	 9.377E-03
      23.090000	-1.447E+02	-5.611E+05	 1.350E+05	 1.540E+07	 2.342E+05	 5.347E+03	 2.050E-01	-1.209E+00	-2.745E-03	 1.502E-02	-3.322E-03	 9.358E-03
      23.100000	-8.046E+01	-5.624E+05	 1.377E+05	 1.543E+07	 2.385E+05	 5.085E+03	 2.068E-01	-1.210E+00	-2.637E-03	 1.504E-02	-3.269E-03	 9.338E-03
      23.110000	-1.584E+01	-5.638E+05	 1.405E+05	 1.546E+07	 2.429E+05	 4.819E+03	 2.085E-01	-1.211E+00	-2.526E-03	 1.506E-02	-3.217E-03	 9.318E-03
      23.120000	 4.905E+01	-5.651E+05	 1.432E+05	 1.549E+07	 2.473E+05	 4.548E+03	 2.103E-01	-1.213E+00	-2.414E-03	 1.508E-02	-3.163E-03	 9.296E-03
      23.130000	 1.141E+02	-5.663E+05	 1.460E+05	 1.551E+07	 2.517E+05	 4.274E+03	 2.121E-01	-1.214E+00	-2.300E-03	 1.510E-02	-3.110E-03	 9.274E-03
      23.140000	 1.793E+02	-5.676E+05	 1.488E+05	 1.554E+07	 2.561E+05	 3.996E+03	 2.138E-01	-1.215E+00	-2.184E-03	 1.512E-02	-3.056E-03	 9.251E-03
      23.150000	 2.445E+02	-5.688E+05	 1.516E+05	 1.556E+07	 2.606E+05	 3.714E+03	 2.156E-01	-1.216E+00	-2.067E-03	 1.514E-02	-3.002E-03	 9.227E-03
      23.160000	 3.096E+02	-5.701E+05	 1.544E+05	 1.559E+07	 2.650E+05	 3.430E+03	 2.174E-01	-1.217E+00	-1.949E-03	 1.515E-02	-2.947E-03	 9.203E-03
      23.170000	 3.746E+02	-5.713E+05	 1.572E+05	 1.561E+07	 2.695E+05	 3.143E+03	 2.192E-01	-1.218E+00	-1.829E-03	 1.517E-02	-2.892E-03	 9.178E-03
      23.180000	 4.392E+02	-5.724E+05	 1.600E+05	 1.564E+07	 2.739E+05	 2.855E+03	 2.210E-01	-1.219E+00	-1.709E-03	 1.518E-02	-2.837E-03	 9.152E-03
      23.190000	 5.036E+02	-5.736E+05	 1.629E+05	 1.566E+07	 2.783E+05	 2.564E+03	 2.227E-01	-1.220E+00	-1.587E-03	 1.520E-02	-2.782E-03	 9.126E-03
      23.200000	 5.675E+02	-5.748E+05	 1.657E+05	 1.568E+07	 2.827E+05	 2.272E+03	 2.245E-01	-1.220E+00	-1.465E-03	 1.521E-02	-2.727E-03	 9.099E-03
      23.210000	 6.309E+02	-5.759E+05	 1.686E+05	 1.570E+07	 2.871E+05	 1.979E+03	 2.263E-01	-1.221E+00	-1.343E-03	 1.522E-02	-2.672E-03	 9.072E-03
      23.220000	 6.937E+02	-5.770E+05	 1.714E+05	 1.572E+07	 2.914E+05	 1.686E+03	 2.281E-01	-1.222E+00	-1.220E-03	 1.523E-02	-2.616E-03	 9.045E-03
      23.230000	 7.556E+02	-5.781E+05	 1.743E+05	 1.574E+07	 2.956E+05	 1.392E+03	 2.298E-01	-1.222E+00	-1.097E-03	 1.524E-02	-2.561E-03	 9.017E-03
      23.240000	 8.170E+02	-5.792E+05	 1.772E+05	 1.576E+07	 2.998E+05	 1.099E+03	 2.316E-01	-1.223E+00	-9.739E-04	 1.525E-02	-2.505E-03	 8.989E-03
      23.250000	 8.775E+02	-5.803E+05	 1.801E+05	 1.578E+07	 3.040E+05	 8.058E+02	 2.333E-01	-1.224E+00	-8.510E-04	 1.526E-02	-2.449E-03	 8.961E-03
      23.260000	 9.372E+02	-5.814E+05	 1.830E+05	 1.580E+07	 3.081E+05	 5.139E+02	 2.350E-01	-1.224E+00	-7.284E-04	 1.527E-02	-2.394E-03	 8.933E-03
      23.270000	 9.959E+02	-5.824E+05	 1.859E+05	 1.582E+07	 3.121E+05	 2.234E+02	 2.367E-01	-1.225E+00	-6.064E-04	 1.528E-02	-2.339E-03	 8.904E-03
      23.280000	 1.054E+03	-5.835E+05	 1.888E+05	 1.584E+07	 3.160E+05	-6.531E+01	 2.384E-01	-1.225E+00	-4.849E-04	 1.529E-02	-2.283E-03	 8.876E-03
      23.290000	 1.110E+03	-5.845E+05	 1.917E+05	 1.586E+07	 3.199E+05	-3.518E+02	 2.401E-01	-1.226E+00	-3.643E-04	 1.530E-02	-2.228E-03	 8.848E-03
      23.300000	 1.166E+03	-5.855E+05	 1.946E+05	 1.588E+07	 3.237E+05	-6.358E+02	 2.417E-01	-1.226E+00	-2.446E-04	 1.531E-02	-2.174E-03	 8.819E-03
      23.310000	 1.220E+03	-5.865E+05	 1.976E+05	 1.590E+07	 3.274E+05	-9.167E+02	 2.433E-01	-1.227E+00	-1.260E-04	 1.532E-02	-2.119E-03	 8.791E-03
      23.320000	 1.273E+03	-5.875E+05	 2.005E+05	 1.591E+07	 3.310E+05	-1.194E+03	 2.450E-01	-1.227E+00	-8.737E-06	 1.532E-02	-2.065E-03	 8.763E-03
      23.330000	 1.324E+03	-5.885E+05	 2.035E+05	 1.593E+07	 3.344E+05	-1.468E+03	 2.465E-01	-1.227E+00	 1.071E-04	 1.533E-02	-2.011E-03	 8.736E-03
      23.340000	 1.374E+03	-5.894E+05	 2.064E+05	 1.595E+07	 3.378E+05	-1.738E+03	 2.481E-01	-1.228E+00	 2.214E-04	 1.534E-02	-1.957E-03	 8.708E-03
      23.350000	 1.423E+03	-5.904E+05	 2.094E+05	 1.597E+07	 3.411E+05	-2.003E+03	 2.496E-01	-1.228E+00	 3.340E-04	 1.535E-02	-1.904E-03	 8.681E-03
      23.360000	 1.470E+03	-5.913E+05	 2.124E+05	 1.598E+07	 3.442E+05	-2.263E+03	 2.511E-01	-1.229E+00	 4.448E-04	 1.536E-02	-1.851E-03	 8.655E-03
      23.370000	 1.515E+03	-5.923E+05	 2.154E+05	 1.600E+07	 3.472E+05	-2.518E+03	 2.526E-01	-1.229E+00	 5.535E-04	 1.536E-02	-1.798E-03	 8.629E-03
      23.380000	 1.559E+03	-5.932E+05	 2.184E+05	 1.602E+07	 3.501E+05	-2.768E+03	 2.541E-01	-1.230E+00	 6.601E-04	 1.537E-02	-1.746E-03	 8.603E-03
      23.390000	 1.601E+03	-5.941E+05	 2.214E+05	 1.604E+07	 3.528E+05	-3.011E+03	 2.555E-01	-1.230E+00	 7.644E-04	 1.538E-02	-1.695E-03	 8.578E-03
      23.400000	 1.641E+03	-5.950E+05	 2.244E+05	 1.605E+07	 3.555E+05	-3.248E+03	 2.569E-01	-1.231E+00	 8.663E-04	 1.539E-02	-1.644E-03	 8.554E-03
      23.410000	 1.680E+03	-5.959E+05	 2.274E+05	 1.607E+07	 3.579E+05	-3.479E+03	 2.582E-01	-1.231E+00	 9.658E-04	 1.540E-02	-1.593E-03	 8.530E-03
      23.420000	 1.716E+03	-5.968E+05	 2.304E+05	 1.609E+07	 3.603E+05	-3.702E+03	 2.596E-01	-1.232E+00	 1.063E-03	 1.541E-02	-1.543E-03	 8.508E-03
      23.430000	 1.751E+03	-5.976E+05	 2.334E+05	 1.610E+07	 3.624E+05	-3.918E+03	 2.609E-01	-1.232E+00	 1.157E-03	 1.542E-02	-1.494E-03	 8.485E-03
      23.440000	 1.784E+03	-5.985E+05	 2.365E+05	 1.612E+07	 3.645E+05	-4.127E+03	 2.621E-01	-1.233E+00	 1.248E-03	 1.544E-02	-1.446E-03	 8.464E-03
      23.450000	 1.814E+03	-5.994E+05	 2.395E+05	 1.614E+07	 3.663E+05	-4.328E+03	 2.633E-01	-1.234E+00	 1.336E-03	 1.545E-02	-1.398E-03	 8.444E-03
      23.460000	 1.843E+03	-6.002E+05	 2.426E+05	 1.616E+07	 3.680E+05	-4.521E+03	 2.645E-01	-1.234E+00	 1.421E-03	 1.546E-02	-1.350E-03	 8.424E-03
      23.470000	 1.869E+03	-6.011E+05	 2.456E+05	 1.617E+07	 3.696E+05	-4.706E+03	 2.656E-01	-1.235E+00	 1.503E-03	 1.547E-02	-1.303E-03	 8.405E-03
      23.480000	 1.894E+03	-6.019E+05	 2.487E+05	 1.619E+07	 3.710E+05	-4.882E+03	 2.668E-01	-1.236E+00	 1.582E-03	 1.549E-02	-1.257E-03	 8.388E-03
      23.490000	 1.916E+03	-6.027E+05	 2.517E+05	 1.621E+07	 3.722E+05	-5.049E+03	 2.678E-01	-1.237E+00	 1.658E-03	 1.550E-02	-1.212E-03	 8.371E-03
      23.500000	 1.936E+03	-6.036E+05	 2.548E+05	 1.623E+07	 3.732E+05	-5.207E+03	 2.688E-01	-1.238E+00	 1.730E-03	 1.552E-02	-1.167E-03	 8.355E-03
      23.510000	 1.954E+03	-6.044E+05	 2.579E+05	 1.625E+07	 3.741E+05	-5.357E+03	 2.698E-01	-1.239E+00	 1.799E-03	 1.554E-02	-1.123E-03	 8.340E-03
      23.520000	 1.969E+03	-6.052E+05	 2.610E+05	 1.626E+07	 3.748E+05	-5.497E+03	 2.708E-01	-1.240E+00	 1.865E-03	 1.555E-02	-1.080E-03	 8.327E-03
      23.530000	 1.982E+03	-6.060E+05	 2.641E+05	 1.628E+07	 3.753E+05	-5.627E+03	 2.717E-01	-1.241E+00	 1.927E-03	 1.557E-02	-1.038E-03	 8.314E-03
      23.540000	 1.993E+03	-6.068E+05	 2.672E+05	 1.630E+07	 3.756E+05	-5.748E+03	 2.726E-01	-1.242E+00	 1.985E-03	 1.559E-02	-9.961E-04	 8.302E-03
      23.550000	 2.001E+03	-6.076E+05	 2.702E+05	 1.632E+07	 3.757E+05	-5.859E+03	 2.734E-01	-1.243E+00	 2.040E-03	 1.561E-02	-9.552E-04	 8.292E-03
      23.560000	 2.007E+03	-6.083E+05	 2.734E+05	 1.634E+07	 3.757E+05	-5.961E+03	 2.742E-01	-1.244E+00	 2.091E-03	 1.563E-02	-9.149E-04	 8.283E-03
      23.570000	 2.011E+03	-6.091E+05	 2.765E+05	 1.636E+07	 3.755E+05	-6.053E+03	 2.749E-01	-1.245E+00	 2.139E-03	 1.565E-02	-8.755E-04	 8.274E-03
      23.580000	 2.012E+03	-6.099E+05	 2.796E+05	 1.638E+07	 3.750E+05	-6.135E+03	 2.756E-01	-1.247E+00	 2.183E-03	 1.568E-02	-8.367E-04	 8.267E-03
      23.590000	 2.010E+03	-6.106E+05	 2.827E+05	 1.640E+07	 3.744E+05	-6.207E+03	 2.763E-01	-1.248E+00	 2.223E-03	 1.570E-02	-7.988E-04	 8.261E-03
      23.600000	 2.006E+03	-6.114E+05	 2.858E+05	 1.642E+07	 3.737E+05	-6.269E+03	 2.769E-01	-1.250E+00	 2.259E-03	 1.573E-02	-7.615E-04	 8.257E-03
      23.610000	 2.000E+03	-6.122E+05	 2.889E+05	 1.644E+07	 3.727E+05	-6.321E+03	 2.775E-01	-1.251E+00	 2.292E-03	 1.575E-02	-7.250E-04	 8.253E-03
      23.620000	 1.991E+03	-6.129E+05	 2.921E+05	 1.646E+07	 3.715E+05	-6.363E+03	 2.780E-01	-1.253E+00	 2.322E-03	 1.578E-02	-6.893E-04	 8.250E-03
      23.630000	 1.980E+03	-6.136E+05	 2.952E+05	 1.648E+07	 3.702E+05	-6.395E+03	 2.785E-01	-1.254E+00	 2.347E-03	 1.580E-02	-6.542E-04	 8.249E-03
      23.640000	 1.966E+03	-6.144E+05	 2.983E+05	 1.650E+07	 3.686E+05	-6.417E+03	 2.790E-01	-1.256E+00	 2.369E-03	 1.583E-02	-6.199E-04	 8.249E-03
      23.650000	 1.950E+03	-6.151E+05	 3.015E+05	 1.653E+07	 3.669E+05	-6.430E+03	 2.794E-01	-1.258E+00	 2.388E-03	 1.586E-02	-5.863E-04	 8.249E-03
      23.660000	 1.931E+03	-6.158E+05	 3.046E+05	 1.655E+07	 3.650E+05	-6.433E+03	 2.798E-01	-1.259E+00	 2.403E-03	 1.589E-02	-5.534E-04	 8.251E-03
      23.670000	 1.910E+03	-6.165E+05	 3.077E+05	 1.657E+07	 3.629E+05	-6.426E+03	 2.801E-01	-1.261E+00	 2.414E-03	 1.592E-02	-5.212E-04	 8.254E-03
      23.680000	 1.886E+03	-6.172E+05	 3.109E+05	 1.659E+07	 3.606E+05	-6.409E+03	 2.804E-01	-1.263E+00	 2.422E-03	 1.596E-02	-4.897E-04	 8.258E-03
      23.690000	 1.860E+03	-6.180E+05	 3.140E+05	 1.661E+07	 3.582E+05	-6.384E+03	 2.807E-01	-1.265E+00	 2.427E-03	 1.599E-02	-4.588E-04	 8.263E-03
      23.700000	 1.831E+03	-6.186E+05	 3.172E+05	 1.664E+07	 3.556E+05	-6.349E+03	 2.809E-01	-1.267E+00	 2.428E-03	 1.602E-02	-4.286E-04	 8.269E-03
      23.710000	 1.800E+03	-6.193E+05	 3.203E+05	 1.666E+07	 3.528E+05	-6.304E+03	 2.811E-01	-1.269E+00	 2.426E-03	 1.606E-02	-3.990E-04	 8.276E-03
      23.720000	 1.767E+03	-6.200E+05	 3.235E+05	 1.668E+07	 3.498E+05	-6.251E+03	 2.812E-01	-1.271E+00	 2.421E-03	 1.609E-02	-3.700E-04	 8.285E-03
      23.730000	 1.732E+03	-6.207E+05	 3.266E+05	 1.671E+07	 3.467E+05	-6.189E+03	 2.813E-01	-1.274E+00	 2.413E-03	 1.613E-02	-3.416E-04	 8.294E-03
      23.740000	 1.694E+03	-6.214E+05	 3.298E+05	 1.673E+07	 3.434E+05	-6.118E+03	 2.814E-01	-1.276E+00	 2.401E-03	 1.616E-02	-3.139E-04	 8.304E-03
      23.750000	 1.654E+03	-6.220E+05	 3.330E+05	 1.675E+07	 3.400E+05	-6.039E+03	 2.815E-01	-1.278E+00	 2.387E-03	 1.620E-02	-2.867E-04	 8.315E-03
      23.760000	 1.613E+03	-6.227E+05	 3.361E+05	 1.678E+07	 3.363E+05	-5.951E+03	 2.815E-01	-1.280E+00	 2.369E-03	 1.624E-02	-2.600E-04	 8.326E-03
      23.770000	 1.569E+03	-6.233E+05	 3.393E+05	 1.680E+07	 3.326E+05	-5.856E+03	 2.815E-01	-1.283E+00	 2.349E-03	 1.628E-02	-2.339E-04	 8.339E-03
      23.780000	 1.523E+03	-6.240E+05	 3.425E+05	 1.683E+07	 3.287E+05	-5.752E+03	 2.814E-01	-1.285E+00	 2.326E-03	 1.632E-02	-2.082E-04	 8.353E-03
      23.790000	 1.475E+03	-6.246E+05	 3.456E+05	 1.685E+07	 3.247E+05	-5.641E+03	 2.814E-01	-1.288E+00	 2.300E-03	 1.636E-02	-1.831E-04	 8.367E-03
      23.800000	 1.425E+03	-6.252E+05	 3.488E+05	 1.688E+07	 3.205E+05	-5.523E+03	 2.813E-01	-1.290E+00	 2.272E-03	 1.640E-02	-1.585E-04	 8.382E-03
      23.810000	 1.374E+03	-6.258E+05	 3.519E+05	 1.690E+07	 3.162E+05	-5.398E+03	 2.811E-01	-1.293E+00	 2.242E-03	 1.644E-02	-1.343E-04	 8.398E-03
      23.820000	 1.321E+03	-6.264E+05	 3.551E+05	 1.692E+07	 3.118E+05	-5.266E+03	 2.810E-01	-1.295E+00	 2.209E-03	 1.648E-02	-1.105E-04	 8.414E-03
      23.830000	 1.266E+03	-6.270E+05	 3.583E+05	 1.695E+07	 3.072E+05	-5.127E+03	 2.808E-01	-1.298E+00	 2.174E-03	 1.652E-02	-8.711E-05	 8.431E-03
      23.840000	 1.210E+03	-6.276E+05	 3.614E+05	 1.697E+07	 3.026E+05	-4.982E+03	 2.806E-01	-1.300E+00	 2.137E-03	 1.657E-02	-6.412E-05	 8.449E-03
      23.850000	 1.153E+03	-6.282E+05	 3.646E+05	 1.700E+07	 2.978E+05	-4.831E+03	 2.804E-01	-1.303E+00	 2.097E-03	 1.661E-02	-4.150E-05	 8.467E-03
      23.860000	 1.094E+03	-6.288E+05	 3.678E+05	 1.702E+07	 2.930E+05	-4.675E+03	 2.801E-01	-1.305E+00	 2.057E-03	 1.665E-02	-1.921E-05	 8.486E-03
      23.870000	 1.034E+03	-6.293E+05	 3.709E+05	 1.705E+07	 2.880E+05	-4.513E+03	 2.798E-01	-1.308E+00	 2.014E-03	 1.669E-02	 2.761E-06	 8.505E-03
      23.880000	 9.729E+02	-6.299E+05	 3.741E+05	 1.707E+07	 2.830E+05	-4.347E+03	 2.795E-01	-1.311E+00	 1.970E-03	 1.674E-02	 2.444E-05	 8.525E-03
      23.890000	 9.108E+02	-6.304E+05	 3.773E+05	 1.710E+07	 2.779E+05	-4.175E+03	 2.792E-01	-1.313E+00	 1.924E-03	 1.678E-02	 4.586E-05	 8.545E-03
      23.900000	 8.478E+02	-6.309E+05	 3.804E+05	 1.712E+07	 2.728E+05	-4.000E+03	 2.789E-01	-1.316E+00	 1.877E-03	 1.683E-02	 6.704E-05	 8.566E-03
      23.910000	 7.840E+02	-6.314E+05	 3.836E+05	 1.714E+07	 2.675E+05	-3.821E+03	 2.785E-01	-1.319E+00	 1.829E-03	 1.687E-02	 8.800E-05	 8.586E-03
      23.920000	 7.195E+02	-6.319E+05	 3.868E+05	 1.717E+07	 2.622E+05	-3.638E+03	 2.782E-01	-1.321E+00	 1.780E-03	 1.691E-02	 1.088E-04	 8.607E-03
      23.930000	 6.545E+02	-6.324E+05	 3.899E+05	 1.719E+07	 2.569E+05	-3.451E+03	 2.778E-01	-1.324E+00	 1.729E-03	 1.696E-02	 1.294E-04	 8.629E-03
      23.940000	 5.890E+02	-6.328E+05	 3.931E+05	 1.721E+07	 2.515E+05	-3.262E+03	 2.774E-01	-1.327E+00	 1.679E-03	 1.700E-02	 1.499E-04	 8.650E-03
      23.950000	 5.231E+02	-6.333E+05	 3.963E+05	 1.724E+07	 2.462E+05	-3.071E+03	 2.770E-01	-1.329E+00	 1.627E-03	 1.704E-02	 1.702E-04	 8.671E-03
      23.960000	 4.570E+02	-6.337E+05	 3.994E+05	 1.726E+07	 2.407E+05	-2.878E+03	 2.766E-01	-1.332E+00	 1.575E-03	 1.709E-02	 1.905E-04	 8.693E-03
      23.970000	 3.908E+02	-6.341E+05	 4.026E+05	 1.728E+07	 2.353E+05	-2.683E+03	 2.762E-01	-1.334E+00	 1.523E-03	 1.713E-02	 2.107E-04	 8.714E-03
      23.980000	 3.245E+02	-6.345E+05	 4.057E+05	 1.730E+07	 2.298E+05	-2.486E+03	 2.758E-01	-1.337E+00	 1.471E-03	 1.717E-02	 2.309E-04	 8.736E-03
      23.990000	 2.583E+02	-6.349E+05	 4.089E+05	 1.732E+07	 2.244E+05	-2.289E+03	 2.754E-01	-1.340E+00	 1.419E-03	 1.721E-02	 2.511E-04	 8.757E-03
      24.000000	 1.923E+02	-6.353E+05	 4.120E+05	 1.734E+07	 2.190E+05	-2.092E+03	 2.749E-01	-1.342E+00	 1.367E-03	 1.726E-02	 2.714E-04	 8.778E-03
      24.010000	 1.265E+02	-6.357E+05	 4.152E+05	 1.736E+07	 2.135E+05	-1.895E+03	 2.745E-01	-1.344E+00	 1.315E-03	 1.730E-02	 2.917E-04	 8.799E-03
      24.020000	 6.118E+01	-6.360E+05	 4.183E+05	 1.738E+07	 2.081E+05	-1.697E+03	 2.741E-01	-1.347E+00	 1.264E-03	 1.734E-02	 3.121E-04	 8.820E-03
      24.030000	-3.672E+00	-6.363E+05	 4.215E+05	 1.740E+07	 2.027E+05	-1.501E+03	 2.736E-01	-1.349E+00	 1.214E-03	 1.738E-02	 3.326E-04	 8.840E-03
      24.040000	-6.793E+01	-6.366E+05	 4.246E+05	 1.742E+07	 1.974E+05	-1.306E+03	 2.732E-01	-1.352E+00	 1.164E-03	 1.742E-02	 3.532E-04	 8.860E-03
      24.050000	-1.315E+02	-6.369E+05	 4.278E+05	 1.744E+07	 1.921E+05	-1.113E+03	 2.728E-01	-1.354E+00	 1.116E-03	 1.746E-02	 3.741E-04	 8.879E-03
