
Predictions were generated on 29-Jan-2021 at 10:37:26 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      21.040000	        0.0000000000000000E+00	        2.0629873499274254E-02	        3.0456430977210402E-06	       -2.7445068117231131E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.050000	        0.0000000000000000E+00	        2.0573249086737633E-02	       -2.6088117010658607E-05	       -2.7367358561605215E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.060000	        0.0000000000000000E+00	        2.0509593188762665E-02	       -1.2945830576427397E-06	       -2.7270445134490728E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.070000	        0.0000000000000000E+00	        2.0450338721275330E-02	       -1.5234182683343533E-05	       -2.7193254791200161E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.080000	        0.0000000000000000E+00	        2.0398085936903954E-02	       -1.5641786376363598E-05	       -2.7114334516227245E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.090000	        0.0000000000000000E+00	        2.0363876596093178E-02	       -5.2118838311798754E-07	       -2.7069980278611183E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.100000	        0.0000000000000000E+00	        2.0349120721220970E-02	       -2.7107107598567382E-05	       -2.7046401519328356E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.110000	        0.0000000000000000E+00	        2.0359681919217110E-02	        4.6846439545333851E-06	       -2.7055053506046534E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.120000	        0.0000000000000000E+00	        2.0399697124958038E-02	       -2.5414970878046006E-05	       -2.7111279778182507E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.130000	        0.0000000000000000E+00	        2.0467026159167290E-02	       -4.6728323468414601E-06	       -2.7199888136237860E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.140000	        0.0000000000000000E+00	        2.0563520491123199E-02	       -1.2178225006209686E-05	       -2.7333772741258144E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.150000	        0.0000000000000000E+00	        2.0681552588939667E-02	       -2.0811416106880642E-05	       -2.7490465436130762E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.160000	        0.0000000000000000E+00	        2.0821172744035721E-02	        5.2464463351498125E-07	       -2.7680420316755772E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.170000	        0.0000000000000000E+00	        2.0973533391952515E-02	       -3.0068988053244539E-05	       -2.7887853793799877E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.180000	        0.0000000000000000E+00	        2.1133517846465111E-02	        9.3409249757314683E-07	       -2.8106214012950659E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.190000	        0.0000000000000000E+00	        2.1292909979820251E-02	       -2.5051785996765830E-05	       -2.8326075989753008E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.200000	        0.0000000000000000E+00	        2.1442268043756485E-02	       -1.1796887520176824E-05	       -2.8523218352347612E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.210000	        0.0000000000000000E+00	        2.1579355001449585E-02	       -1.1141735740238801E-05	       -2.8713690117001534E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.220000	        0.0000000000000000E+00	        2.1693922579288483E-02	       -2.6806250389199704E-05	       -2.8867148794233799E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.230000	        0.0000000000000000E+00	        2.1784583106637001E-02	       -1.5921262956908322E-06	       -2.8991252183914185E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.240000	        0.0000000000000000E+00	        2.1846065297722816E-02	       -3.1151099392445758E-05	       -2.9076491482555866E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.250000	        0.0000000000000000E+00	        2.1876376122236252E-02	       -5.5491277635155711E-06	       -2.9108882881700993E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.260000	        0.0000000000000000E+00	        2.1880403161048889E-02	       -2.1339537852327339E-05	       -2.9119036626070738E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.270000	        0.0000000000000000E+00	        2.1855911239981651E-02	       -1.9844825146719813E-05	       -2.9079979285597801E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.280000	        0.0000000000000000E+00	        2.1811062470078468E-02	       -6.4409214246552438E-06	       -2.9020258225500584E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.290000	        0.0000000000000000E+00	        2.1747605875134468E-02	       -3.1799383577890694E-05	       -2.8929461259394884E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.300000	        0.0000000000000000E+00	        2.1674579009413719E-02	        3.4910190294112908E-08	       -2.8825430199503899E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.310000	        0.0000000000000000E+00	        2.1599715575575829E-02	       -3.0635164876002818E-05	       -2.8722817078232765E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.320000	        0.0000000000000000E+00	        2.1528769284486771E-02	       -7.8516195571864955E-06	       -2.8623854741454124E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.330000	        0.0000000000000000E+00	        2.1470665931701660E-02	       -1.7205024050781503E-05	       -2.8544222004711628E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.340000	        0.0000000000000000E+00	        2.1428102627396584E-02	       -2.3193682864075527E-05	       -2.8480386827141047E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.350000	        0.0000000000000000E+00	        2.1410921588540077E-02	       -3.3305125270999270E-06	       -2.8456808067858219E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.360000	        0.0000000000000000E+00	        2.1419202908873558E-02	       -3.2517018553335220E-05	       -2.8466118965297937E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.370000	        0.0000000000000000E+00	        2.1456781774759293E-02	       -1.3508119991456624E-06	       -2.8517502360045910E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.380000	        0.0000000000000000E+00	        2.1522441878914833E-02	       -2.7867537937709130E-05	       -2.8607752174139023E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.390000	        0.0000000000000000E+00	        2.1612649783492088E-02	       -1.3130601473676506E-05	       -2.8724763542413712E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.400000	        0.0000000000000000E+00	        2.1728133782744408E-02	       -1.3945582395535894E-05	       -2.8885761275887489E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.410000	        0.0000000000000000E+00	        2.1859431639313698E-02	       -2.8453432605601847E-05	       -2.9063753318041563E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.420000	        0.0000000000000000E+00	        2.2002927958965302E-02	       -3.8796006265329197E-06	       -2.9260201845318079E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.430000	        0.0000000000000000E+00	        2.2149614989757538E-02	       -3.4114353184122592E-05	       -2.9461383819580078E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.440000	        0.0000000000000000E+00	        2.2291895002126694E-02	       -7.3883879849745426E-06	       -2.9650898650288582E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.450000	        0.0000000000000000E+00	        2.2425612434744835E-02	       -2.5688517780508846E-05	       -2.9836306348443031E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.460000	        0.0000000000000000E+00	        2.2540712729096413E-02	       -2.2021537006366998E-05	       -2.9993874486535788E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.470000	        0.0000000000000000E+00	        2.2634034976363182E-02	       -1.1397013622627128E-05	       -3.0119919683784246E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.480000	        0.0000000000000000E+00	        2.2699175402522087E-02	       -3.5226770705776289E-05	       -3.0208642128854990E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.490000	        0.0000000000000000E+00	        2.2735744714736938E-02	       -4.6469772314594593E-06	       -3.0254514422267675E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.500000	        0.0000000000000000E+00	        2.2743459790945053E-02	       -3.5540811950340867E-05	       -3.0267084948718548E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.510000	        0.0000000000000000E+00	        2.2722177207469940E-02	       -1.1985643141088076E-05	       -3.0235969461500645E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.520000	        0.0000000000000000E+00	        2.2676710039377213E-02	       -2.2801779778092168E-05	       -3.0174215789884329E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.530000	        0.0000000000000000E+00	        2.2608648985624313E-02	       -2.7176898584002629E-05	       -3.0075162649154663E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.540000	        0.0000000000000000E+00	        2.2528827190399170E-02	       -8.3205932241980918E-06	       -2.9966789297759533E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.550000	        0.0000000000000000E+00	        2.2440528497099876E-02	       -3.6823930713580921E-05	       -2.9844541568309069E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.560000	        0.0000000000000000E+00	        2.2352730855345726E-02	       -4.8437927944178227E-06	       -2.9723150655627251E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.570000	        0.0000000000000000E+00	        2.2272283211350441E-02	       -3.2376225135521963E-05	       -2.9612889047712088E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.580000	        0.0000000000000000E+00	        2.2204333916306496E-02	       -1.5230053577397484E-05	       -2.9514026828110218E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.590000	        0.0000000000000000E+00	        2.2159038111567497E-02	       -1.7870135707198642E-05	       -2.9453518800437450E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.600000	        0.0000000000000000E+00	        2.2136855870485306E-02	       -3.0036555472179316E-05	       -2.9423520900309086E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.610000	        0.0000000000000000E+00	        2.2142741829156876E-02	       -6.3913948906701989E-06	       -2.9428836423903704E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.620000	        0.0000000000000000E+00	        2.2176630795001984E-02	       -3.6031757190357894E-05	       -2.9476196505129337E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.630000	        0.0000000000000000E+00	        2.2237740457057953E-02	       -8.4115217759972438E-06	       -2.9555356595665216E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.640000	        0.0000000000000000E+00	        2.2325674071907997E-02	       -2.8118472982896492E-05	       -2.9677832499146461E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.650000	        0.0000000000000000E+00	        2.2433361038565636E-02	       -2.2462641936726868E-05	       -2.9826534446328878E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.660000	        0.0000000000000000E+00	        2.2556679323315620E-02	       -1.3881711311114486E-05	       -2.9993222560733557E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.670000	        0.0000000000000000E+00	        2.2687280550599098E-02	       -3.6399735108716413E-05	       -3.0171878170222044E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.680000	        0.0000000000000000E+00	        2.2819938138127327E-02	       -6.7505766310205217E-06	       -3.0351588502526283E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.690000	        0.0000000000000000E+00	        2.2946884855628014E-02	       -3.8243837479967624E-05	       -3.0527969356626272E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.700000	        0.0000000000000000E+00	        2.3059699684381485E-02	       -1.3900831618229859E-05	       -3.0681546777486801E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.710000	        0.0000000000000000E+00	        2.3153929039835930E-02	       -2.6796000383910723E-05	       -3.0811314936727285E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.720000	        0.0000000000000000E+00	        2.3221576586365700E-02	       -2.9696213459828869E-05	       -3.0899874400347471E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.730000	        0.0000000000000000E+00	        2.3263936862349510E-02	       -1.2649047675949987E-05	       -3.0959288123995066E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.740000	        0.0000000000000000E+00	        2.3275632411241531E-02	       -4.0656788769410923E-05	       -3.0976459383964539E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.750000	        0.0000000000000000E+00	        2.3258021101355553E-02	       -8.6571772044408135E-06	       -3.0950128566473722E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.760000	        0.0000000000000000E+00	        2.3213287815451622E-02	       -3.7410332879517227E-05	       -3.0889238696545362E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.770000	        0.0000000000000000E+00	        2.3143818601965904E-02	       -1.8408289179205894E-05	       -3.0790460295975208E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.780000	        0.0000000000000000E+00	        2.3058291524648666E-02	       -2.3077343939803541E-05	       -3.0673113651573658E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.790000	        0.0000000000000000E+00	        2.2960023954510689E-02	       -3.3071788493543863E-05	       -3.0541983433067799E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.800000	        0.0000000000000000E+00	        2.2856976836919785E-02	       -1.0488295629329514E-05	       -3.0394962523132563E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.810000	        0.0000000000000000E+00	        2.2756667807698250E-02	       -3.9339880459010601E-05	       -3.0259760096669197E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.820000	        0.0000000000000000E+00	        2.2665975615382195E-02	       -1.0770833796414081E-05	       -3.0131274834275246E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.830000	        0.0000000000000000E+00	        2.2593226283788681E-02	       -3.1465348001802340E-05	       -3.0033222865313292E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.840000	        0.0000000000000000E+00	        2.2541310638189316E-02	       -2.3500298993894830E-05	       -2.9963739216327667E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.850000	        0.0000000000000000E+00	        2.2515537217259407E-02	       -1.6473881260026246E-05	       -2.9924572445452213E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.860000	        0.0000000000000000E+00	        2.2516950964927673E-02	       -3.7149573472561315E-05	       -2.9927555005997419E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.870000	        0.0000000000000000E+00	        2.2547788918018341E-02	       -7.9623232522862963E-06	       -2.9966917354613543E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.880000	        0.0000000000000000E+00	        2.2606175392866135E-02	       -3.9508613554062322E-05	       -3.0051788780838251E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.890000	        0.0000000000000000E+00	        2.2686850279569626E-02	       -1.3960418073111214E-05	       -3.0158981680870056E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.900000	        0.0000000000000000E+00	        2.2787639871239662E-02	       -2.8609782020794228E-05	       -3.0299408826977015E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.910000	        0.0000000000000000E+00	        2.2899094969034195E-02	       -2.9705055567319505E-05	       -3.0448725447058678E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.920000	        0.0000000000000000E+00	        2.3018822073936462E-02	       -1.4500883480650373E-05	       -3.0614228453487158E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.930000	        0.0000000000000000E+00	        2.3136038333177567E-02	       -4.1851631976896897E-05	       -3.0778916552662849E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.940000	        0.0000000000000000E+00	        2.3243702948093414E-02	       -1.0190491593675688E-05	       -3.0922121368348598E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.950000	        0.0000000000000000E+00	        2.3336371406912804E-02	       -4.0271355828735977E-05	       -3.1052045524120331E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.960000	        0.0000000000000000E+00	        2.3406323045492172E-02	       -1.9931661881855689E-05	       -3.1145040411502123E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.970000	        0.0000000000000000E+00	        2.3452382534742355E-02	       -2.7029920602217317E-05	       -3.1209290027618408E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.980000	        0.0000000000000000E+00	        2.3468634113669395E-02	       -3.5356155422050506E-05	       -3.1235762871801853E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      21.990000	        0.0000000000000000E+00	        2.3454964160919189E-02	       -1.4415913938137237E-05	       -3.1211527530103922E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.000000	        0.0000000000000000E+00	        2.3412469774484634E-02	       -4.2880110413534567E-05	       -3.1155834440141916E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.010000	        0.0000000000000000E+00	        2.3343998938798904E-02	       -1.3900605154049117E-05	       -3.1059563625603914E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.020000	        0.0000000000000000E+00	        2.3254910483956337E-02	       -3.5875240428140387E-05	       -3.0939355492591858E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.030000	        0.0000000000000000E+00	        2.3148758336901665E-02	       -2.5874123821267858E-05	       -3.0795284546911716E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.040000	        0.0000000000000000E+00	        2.3033779114484787E-02	       -2.0589955965988338E-05	       -3.0633779242634773E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.050000	        0.0000000000000000E+00	        2.2916231304407120E-02	       -3.9333524910034612E-05	       -3.0474464874714613E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.060000	        0.0000000000000000E+00	        2.2805094718933105E-02	       -1.0642410416039638E-05	       -3.0318922363221645E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.070000	        0.0000000000000000E+00	        2.2707138210535049E-02	       -4.1851148125715554E-05	       -3.0190786346793175E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.080000	        0.0000000000000000E+00	        2.2625880315899849E-02	       -1.4903087503626011E-05	       -3.0074326787143946E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.090000	        0.0000000000000000E+00	        2.2569844499230385E-02	       -3.0775332561461255E-05	       -2.9999646358191967E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.100000	        0.0000000000000000E+00	        2.2538837045431137E-02	       -2.9631464713020250E-05	       -2.9955841600894928E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.110000	        0.0000000000000000E+00	        2.2538401186466217E-02	       -1.5743544281576760E-05	       -2.9954281635582447E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.120000	        0.0000000000000000E+00	        2.2565510123968124E-02	       -4.1890139982569963E-05	       -2.9998805839568377E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.130000	        0.0000000000000000E+00	        2.2617356851696968E-02	       -1.0112859854416456E-05	       -3.0062147416174412E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.140000	        0.0000000000000000E+00	        2.2692469879984856E-02	       -4.1102048271568492E-05	       -3.0170634854584932E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.150000	        0.0000000000000000E+00	        2.2783160209655762E-02	       -1.9047462046728469E-05	       -3.0292153824120760E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.160000	        0.0000000000000000E+00	        2.2885881364345551E-02	       -2.8510088668554090E-05	       -3.0435204971581697E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.170000	        0.0000000000000000E+00	        2.2990498691797256E-02	       -3.4877841244451702E-05	       -3.0583064071834087E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.180000	        0.0000000000000000E+00	        2.3090511560440063E-02	       -1.5954874470480718E-05	       -3.0714699532836676E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.190000	        0.0000000000000000E+00	        2.3179249837994576E-02	       -4.3879179429495707E-05	       -3.0840914696455002E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.200000	        0.0000000000000000E+00	        2.3250015452504158E-02	       -1.5200933376036119E-05	       -3.0935299582779408E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.210000	        0.0000000000000000E+00	        2.3298714309930801E-02	       -3.8490357837872580E-05	       -3.1007158104330301E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.220000	        0.0000000000000000E+00	        2.3318406194448471E-02	       -2.7301315640215762E-05	       -3.1033204868435860E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.230000	        0.0000000000000000E+00	        2.3309845477342606E-02	       -2.3953942218213342E-05	       -3.1020059250295162E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.240000	        0.0000000000000000E+00	        2.3270871490240097E-02	       -4.1578980017220601E-05	       -3.0969227664172649E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.250000	        0.0000000000000000E+00	        2.3204797878861427E-02	       -1.3589044101536274E-05	       -3.0875212978571653E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.260000	        0.0000000000000000E+00	        2.3114923387765884E-02	       -4.5172302634455264E-05	       -3.0760827939957380E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.270000	        0.0000000000000000E+00	        2.3002842441201210E-02	       -1.6822794350446202E-05	       -3.0599175952374935E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.280000	        0.0000000000000000E+00	        2.2879542782902718E-02	       -3.4540327760623768E-05	       -3.0434729997068644E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.290000	        0.0000000000000000E+00	        2.2747820243239403E-02	       -3.0779574444750324E-05	       -3.0252637807279825E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.300000	        0.0000000000000000E+00	        2.2618964314460754E-02	       -1.8742592146736570E-05	       -3.0075530521571636E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.310000	        0.0000000000000000E+00	        2.2497558966279030E-02	       -4.2910814954666421E-05	       -2.9916185885667801E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.320000	        0.0000000000000000E+00	        2.2389808669686317E-02	       -1.1411729246901814E-05	       -2.9760331381112337E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.330000	        0.0000000000000000E+00	        2.2303992882370949E-02	       -4.2277286411263049E-05	       -2.9648318886756897E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.340000	        0.0000000000000000E+00	        2.2242233157157898E-02	       -1.8694492609938607E-05	       -2.9561705887317657E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.350000	        0.0000000000000000E+00	        2.2209690883755684E-02	       -2.9439244826789945E-05	       -2.9519498348236084E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.360000	        0.0000000000000000E+00	        2.2204259410500526E-02	       -3.3842654374893755E-05	       -2.9515658970922232E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.370000	        0.0000000000000000E+00	        2.2226426750421524E-02	       -1.5971259927027859E-05	       -2.9540893156081438E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.380000	        0.0000000000000000E+00	        2.2273605689406395E-02	       -4.3303953134454787E-05	       -2.9611464124172926E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.390000	        0.0000000000000000E+00	        2.2340940311551094E-02	       -1.4147147339826915E-05	       -2.9700461309403181E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.400000	        0.0000000000000000E+00	        2.2424105554819107E-02	       -3.8871399738127366E-05	       -2.9822362121194601E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.410000	        0.0000000000000000E+00	        2.2512439638376236E-02	       -2.5908277166308835E-05	       -2.9939902015030384E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.420000	        0.0000000000000000E+00	        2.2602885961532593E-02	       -2.4945829864009283E-05	       -3.0065132305026054E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.430000	        0.0000000000000000E+00	        2.2685375064611435E-02	       -4.1070183215197176E-05	       -3.0181731563061476E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.440000	        0.0000000000000000E+00	        2.2754635661840439E-02	       -1.4539812582370359E-05	       -3.0273434240370989E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.450000	        0.0000000000000000E+00	        2.2804716601967812E-02	       -4.6360208216356114E-05	       -3.0352857429534197E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.460000	        0.0000000000000000E+00	        2.2827105596661568E-02	       -1.7495674910605885E-05	       -3.0374482739716768E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.470000	        0.0000000000000000E+00	        2.2824058309197426E-02	       -3.7196226912783459E-05	       -3.0376617796719074E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.480000	        0.0000000000000000E+00	        2.2789647802710533E-02	       -3.1596318876836449E-05	       -3.0329488217830658E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.490000	        0.0000000000000000E+00	        2.2727724164724350E-02	       -2.1768422811874188E-05	       -3.0243885703384876E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.500000	        0.0000000000000000E+00	        2.2638171911239624E-02	       -4.4470332795754075E-05	       -3.0129386577755213E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.510000	        0.0000000000000000E+00	        2.2524410858750343E-02	       -1.3669766303792130E-05	       -2.9963983688503504E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.520000	        0.0000000000000000E+00	        2.2394798696041107E-02	       -4.4628937757806852E-05	       -2.9794750735163689E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.530000	        0.0000000000000000E+00	        2.2252956405282021E-02	       -1.9801074813585728E-05	       -2.9596369713544846E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.540000	        0.0000000000000000E+00	        2.2109124809503555E-02	       -3.1791074434295297E-05	       -2.9404794331640005E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.550000	        0.0000000000000000E+00	        2.1966625005006790E-02	       -3.4255404898431152E-05	       -2.9209295753389597E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.560000	        0.0000000000000000E+00	        2.1835733205080032E-02	       -1.7167554688057862E-05	       -2.9027026612311602E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.570000	        0.0000000000000000E+00	        2.1722005680203438E-02	       -4.3710482714232057E-05	       -2.8877127915620804E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.580000	        0.0000000000000000E+00	        2.1630436182022095E-02	       -1.3548469723900780E-05	       -2.8747131582349539E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.590000	        0.0000000000000000E+00	        2.1566607058048248E-02	       -3.9454720536014065E-05	       -2.8670025058090687E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.600000	        0.0000000000000000E+00	        2.1527826786041260E-02	       -2.3916878490126692E-05	       -2.8609579894691706E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.610000	        0.0000000000000000E+00	        2.1520046517252922E-02	       -2.5231624022126198E-05	       -2.8603458777070045E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.620000	        0.0000000000000000E+00	        2.1537709981203079E-02	       -3.8860318454680964E-05	       -2.8630218002945185E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.630000	        0.0000000000000000E+00	        2.1579435095191002E-02	       -1.3946638318884652E-05	       -2.8685485012829304E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      22.640000	        0.0000000000000000E+00	        2.1640056744217873E-02	       -4.5011405745754018E-05	       -2.8778922278434038E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
