
Predictions were generated on 29-Jan-2021 at 11:44:38 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      21.110000	        6.6242821514606476E-02	        1.1943047493696213E-01	        3.3724617213010788E-02	       -1.1636488139629364E-02	        1.0745941661298275E-02	       -1.2218271382153034E-02
      21.120000	        6.5614871680736542E-02	        1.1972432583570480E-01	        3.3394768834114075E-02	       -1.1664574965834618E-02	        1.0642628185451031E-02	       -1.2248571030795574E-02
      21.130000	        6.4985245466232300E-02	        1.2001525610685349E-01	        3.3064022660255432E-02	       -1.1692370288074017E-02	        1.0539512149989605E-02	       -1.2279440648853779E-02
      21.140000	        6.4353957772254944E-02	        1.2030325829982758E-01	        3.2732386142015457E-02	       -1.1719879694283009E-02	        1.0435657575726509E-02	       -1.2309149838984013E-02
      21.150000	        6.3721030950546265E-02	        1.2058833241462708E-01	        3.2399866729974747E-02	       -1.1747095733880997E-02	        1.0332000441849232E-02	       -1.2339431792497635E-02
      21.160000	        6.3086465001106262E-02	        1.2087045609951019E-01	        3.2066468149423599E-02	       -1.1774024926126003E-02	        1.0227614082396030E-02	       -1.2368548661470413E-02
      21.170000	        6.2450289726257324E-02	        1.2114964425563812E-01	        3.1732201576232910E-02	       -1.1800659820437431E-02	        1.0123423300683498E-02	       -1.2398239225149155E-02
      21.180000	        6.1812512576580048E-02	        1.2142586708068848E-01	        3.1397074460983276E-02	       -1.1827005073428154E-02	        1.0018514469265938E-02	       -1.2426759116351604E-02
      21.190000	        6.1173144727945328E-02	        1.2169912457466125E-01	        3.1061092391610146E-02	       -1.1853055097162724E-02	        9.9138012155890465E-03	       -1.2455854564905167E-02
      21.200000	        6.0532204806804657E-02	        1.2196941673755646E-01	        3.0724264681339264E-02	       -1.1878815479576588E-02	        9.8083801567554474E-03	       -1.2483774684369564E-02
      21.210000	        5.9889707714319229E-02	        1.2223672866821289E-01	        3.0386598780751228E-02	       -1.1904277838766575E-02	        9.7031537443399429E-03	       -1.2512273155152798E-02
      21.220000	        5.9245668351650238E-02	        1.2250106036663055E-01	        3.0048100277781487E-02	       -1.1929449625313282E-02	        9.5972288399934769E-03	       -1.2539589777588844E-02
      21.230000	        5.8600097894668579E-02	        1.2276238948106766E-01	        2.9708778485655785E-02	       -1.1954322457313538E-02	        9.4914985820651054E-03	       -1.2567486613988876E-02
      21.240000	        5.7953014969825745E-02	        1.2302072346210480E-01	        2.9368638992309570E-02	       -1.1978902854025364E-02	        9.3850810080766678E-03	       -1.2594197876751423E-02
      21.250000	        5.7304434478282928E-02	        1.2327604740858078E-01	        2.9027692973613739E-02	       -1.2003183364868164E-02	        9.2788562178611755E-03	       -1.2621490284800529E-02
      21.260000	        5.6654367595911026E-02	        1.2352836132049561E-01	        2.8685944154858589E-02	       -1.2027169577777386E-02	        9.1719552874565125E-03	       -1.2647592462599277E-02
      21.270000	        5.6002836674451828E-02	        1.2377765029668808E-01	        2.8343403711915016E-02	       -1.2050854973495007E-02	        9.0652462095022202E-03	       -1.2674276717007160E-02
      21.280000	        5.5349845439195633E-02	        1.2402391433715820E-01	        2.8000077232718468E-02	       -1.2074245139956474E-02	        8.9578721672296524E-03	       -1.2699766084551811E-02
      21.290000	        5.4695419967174530E-02	        1.2426714599132538E-01	        2.7655974030494690E-02	       -1.2097332626581192E-02	        8.8506890460848808E-03	       -1.2725840322673321E-02
      21.300000	        5.4039567708969116E-02	        1.2450733035802841E-01	        2.7311099693179131E-02	       -1.2120123952627182E-02	        8.7428512051701546E-03	       -1.2750715017318726E-02
      21.310000	        5.3382311016321182E-02	        1.2474446743726730E-01	        2.6965465396642685E-02	       -1.2142612598836422E-02	        8.6352033540606499E-03	       -1.2776175513863564E-02
      21.320000	        5.2723657339811325E-02	        1.2497854977846146E-01	        2.6619074866175652E-02	       -1.2164802290499210E-02	        8.5269119590520859E-03	       -1.2800430878996849E-02
      21.330000	        5.2063625305891037E-02	        1.2520956993103027E-01	        2.6271937415003777E-02	       -1.2186688371002674E-02	        8.4188096225261688E-03	       -1.2825275771319866E-02
      21.340000	        5.1402233541011810E-02	        1.2543752789497375E-01	        2.5924062356352806E-02	       -1.2208274565637112E-02	        8.3100749179720879E-03	       -1.2848909012973309E-02
      21.350000	        5.0739489495754242E-02	        1.2566240131855011E-01	        2.5575457140803337E-02	       -1.2229555286467075E-02	        8.2015283405780792E-03	       -1.2873134575784206E-02
      21.360000	        5.0075419247150421E-02	        1.2588420510292053E-01	        2.5226129218935966E-02	       -1.2250536121428013E-02	        8.0923596397042274E-03	       -1.2896143831312656E-02
      21.370000	        4.9410026520490646E-02	        1.2610292434692383E-01	        2.4876086041331291E-02	       -1.2271210551261902E-02	        7.9833799973130226E-03	       -1.2919747270643711E-02
      21.380000	        4.8743337392807007E-02	        1.2631852924823761E-01	        2.4525336921215057E-02	       -1.2291583232581615E-02	        7.8737875446677208E-03	       -1.2942129746079445E-02
      21.390000	        4.8075359314680099E-02	        1.2653104960918427E-01	        2.4173889309167862E-02	       -1.2311648577451706E-02	        7.7643832191824913E-03	       -1.2965107336640358E-02
      21.400000	        4.7406114637851715E-02	        1.2674047052860260E-01	        2.3821750655770302E-02	       -1.2331411242485046E-02	        7.6543781906366348E-03	       -1.2986860238015652E-02
      21.410000	        4.6735610812902451E-02	        1.2694677710533142E-01	        2.3468930274248123E-02	       -1.2350864708423615E-02	        7.5445603579282761E-03	       -1.3009210117161274E-02
      21.420000	        4.6063870191574097E-02	        1.2714995443820953E-01	        2.3115433752536774E-02	       -1.2370015494525433E-02	        7.4341525323688984E-03	       -1.3030330650508404E-02
      21.430000	        4.5390907675027847E-02	        1.2735001742839813E-01	        2.2761272266507149E-02	       -1.2388856150209904E-02	        7.3239309713244438E-03	       -1.3052049092948437E-02
      21.440000	        4.4716738164424896E-02	        1.2754695117473602E-01	        2.2406451404094696E-02	       -1.2407391332089901E-02	        7.2131310589611530E-03	       -1.3072534464299679E-02
      21.450000	        4.4041376560926437E-02	        1.2774075567722321E-01	        2.2050982341170311E-02	       -1.2425616383552551E-02	        7.1025164797902107E-03	       -1.3093620538711548E-02
      21.460000	        4.3364841490983963E-02	        1.2793141603469849E-01	        2.1694868803024292E-02	       -1.2443536892533302E-02	        6.9913342595100403E-03	       -1.3113467954099178E-02
      21.470000	        4.2687144130468369E-02	        1.2811893224716187E-01	        2.1338123828172684E-02	       -1.2461144477128983E-02	        6.8803373724222183E-03	       -1.3133917935192585E-02
      21.480000	        4.2008303105831146E-02	        1.2830328941345215E-01	        2.0980753004550934E-02	       -1.2478445656597614E-02	        6.7687835544347763E-03	       -1.3153125531971455E-02
      21.490000	        4.1328333318233490E-02	        1.2848450243473053E-01	        2.0622765645384789E-02	       -1.2495434843003750E-02	        6.6574141383171082E-03	       -1.3172937557101250E-02
      21.500000	        4.0647253394126892E-02	        1.2866254150867462E-01	        2.0264169201254845E-02	       -1.2512115761637688E-02	        6.5454998984932899E-03	       -1.3191501609981060E-02
      21.510000	        3.9965078234672546E-02	        1.2883742153644562E-01	        1.9904971122741699E-02	       -1.2528483755886555E-02	        6.4337686635553837E-03	       -1.3210672885179520E-02
      21.520000	        3.9281822741031647E-02	        1.2900912761688232E-01	        1.9545182585716248E-02	       -1.2544542551040649E-02	        6.3215037807822227E-03	       -1.3228592462837696E-02
      21.530000	        3.8597505539655685E-02	        1.2917765974998474E-01	        1.9184809178113937E-02	       -1.2560287490487099E-02	        6.2094219028949738E-03	       -1.3247120194137096E-02
      21.540000	        3.7912137806415558E-02	        1.2934300303459167E-01	        1.8823862075805664E-02	       -1.2575723230838776E-02	        6.0968170873820782E-03	       -1.3264391571283340E-02
      21.550000	        3.7225741893053055E-02	        1.2950517237186432E-01	        1.8462346866726875E-02	       -1.2590843252837658E-02	        5.9843948110938072E-03	       -1.3282273896038532E-02
      21.560000	        3.6538328975439072E-02	        1.2966413795948029E-01	        1.8100272864103317E-02	       -1.2605654075741768E-02	        5.8714607730507851E-03	       -1.3298895210027695E-02
      21.570000	        3.5849917680025101E-02	        1.2981991469860077E-01	        1.7737649381160736E-02	       -1.2620148248970509E-02	        5.7587088085711002E-03	       -1.3316130265593529E-02
      21.580000	        3.5160526633262634E-02	        1.2997247278690338E-01	        1.7374483868479729E-02	       -1.2634331360459328E-02	        5.6454562582075596E-03	       -1.3332099653780460E-02
      21.590000	        3.4470167011022568E-02	        1.3012184202671051E-01	        1.7010783776640892E-02	       -1.2648197822272778E-02	        5.5323853157460690E-03	       -1.3348683714866638E-02
      21.600000	        3.3778861165046692E-02	        1.3026799261569977E-01	        1.6646562144160271E-02	       -1.2661752291023731E-02	        5.4188254289329052E-03	       -1.3363999314606190E-02
      21.610000	        3.3086620271205902E-02	        1.3041093945503235E-01	        1.6281822696328163E-02	       -1.2674988247454166E-02	        5.3054462186992168E-03	       -1.3379933312535286E-02
      21.620000	        3.2393462955951691E-02	        1.3055065274238586E-01	        1.5916576609015465E-02	       -1.2687912210822105E-02	        5.1915897056460381E-03	       -1.3394594192504883E-02
      21.630000	        3.1699407845735550E-02	        1.3068714737892151E-01	        1.5550831332802773E-02	       -1.2700518593192101E-02	        5.0779129378497601E-03	       -1.3409871608018875E-02
      21.640000	        3.1004467979073524E-02	        1.3082040846347809E-01	        1.5184595249593258E-02	       -1.2712811119854450E-02	        4.9637709744274616E-03	       -1.3423872180283070E-02
      21.650000	        3.0308661982417107E-02	        1.3095045089721680E-01	        1.4817878603935242E-02	       -1.2724786996841431E-02	        4.8498073592782021E-03	       -1.3438491150736809E-02
      21.660000	        2.9612004756927490E-02	        1.3107724487781525E-01	        1.4450688846409321E-02	       -1.2736447155475616E-02	        4.7353901900351048E-03	       -1.3451828621327877E-02
      21.670000	        2.8914516791701317E-02	        1.3120079040527344E-01	        1.4083034358918667E-02	       -1.2747787870466709E-02	        4.6211513690650463E-03	       -1.3465791940689087E-02
      21.680000	        2.8216211125254631E-02	        1.3132110238075256E-01	        1.3714924454689026E-02	       -1.2758813798427582E-02	        4.5064701698720455E-03	       -1.3478468172252178E-02
      21.690000	        2.7517104521393776E-02	        1.3143816590309143E-01	        1.3346368446946144E-02	       -1.2769520282745361E-02	        4.3919668532907963E-03	       -1.3491771183907986E-02
      21.700000	        2.6817217469215393E-02	        1.3155198097229004E-01	        1.2977373786270618E-02	       -1.2779910117387772E-02	        4.2770328000187874E-03	       -1.3503783382475376E-02
      21.710000	        2.6116563007235527E-02	        1.3166253268718719E-01	        1.2607950717210770E-02	       -1.2789979577064514E-02	        4.1622761636972427E-03	       -1.3516423292458057E-02
      21.720000	        2.5415159761905670E-02	        1.3176982104778290E-01	        1.2238106690347195E-02	       -1.2799733318388462E-02	        4.0471004322171211E-03	       -1.3527768664062023E-02
      21.730000	        2.4713024497032166E-02	        1.3187386095523834E-01	        1.1867851018905640E-02	       -1.2809165753424168E-02	        3.9321007207036018E-03	       -1.3539744541049004E-02
      21.740000	        2.4010173976421356E-02	        1.3197462260723114E-01	        1.1497192084789276E-02	       -1.2818281538784504E-02	        3.8166944868862629E-03	       -1.3550423085689545E-02
      21.750000	        2.3306624963879585E-02	        1.3207212090492249E-01	        1.1126139201223850E-02	       -1.2827076017856598E-02	        3.7014638073742390E-03	       -1.3561733067035675E-02
      21.760000	        2.2602394223213196E-02	        1.3216634094715118E-01	        1.0754701681435108E-02	       -1.2835552915930748E-02	        3.5858377814292908E-03	       -1.3571741059422493E-02
      21.770000	        2.1897500380873680E-02	        1.3225728273391724E-01	        1.0382887907326221E-02	       -1.2843707576394081E-02	        3.4703868441283703E-03	       -1.3582383282482624E-02
      21.780000	        2.1191958338022232E-02	        1.3234494626522064E-01	        1.0010706260800362E-02	       -1.2851544655859470E-02	        3.3545526675879955E-03	       -1.3591719791293144E-02
      21.790000	        2.0485786721110344E-02	        1.3242931663990021E-01	        9.6381669864058495E-03	       -1.2859058566391468E-02	        3.2388928811997175E-03	       -1.3601693324744701E-02
      21.800000	        1.9779002293944359E-02	        1.3251040875911713E-01	        9.2652784660458565E-03	       -1.2866254895925522E-02	        3.1228614971041679E-03	       -1.3610356487333775E-02
      21.810000	        1.9071623682975769E-02	        1.3258822262287140E-01	        8.8920490816235542E-03	       -1.2873128056526184E-02	        3.0070040374994278E-03	       -1.3619659468531609E-02
      21.820000	        1.8363665789365768E-02	        1.3266274333000183E-01	        8.5184881463646889E-03	       -1.2879683636128902E-02	        2.8907866217195988E-03	       -1.3627648353576660E-02
      21.830000	        1.7655145376920700E-02	        1.3273395597934723E-01	        8.1446049734950066E-03	       -1.2885915115475655E-02	        2.7747426647692919E-03	       -1.3636277988553047E-02
      21.840000	        1.6946082934737206E-02	        1.3280187547206879E-01	        7.7704079449176788E-03	       -1.2891827151179314E-02	        2.6583510916680098E-03	       -1.3643591664731503E-02
      21.850000	        1.6236493363976479E-02	        1.3286650180816650E-01	        7.3959068395197392E-03	       -1.2897415086627007E-02	        2.5421320460736752E-03	       -1.3651547953486443E-02
      21.860000	        1.5526393428444862E-02	        1.3292782008647919E-01	        7.0211105048656464E-03	       -1.2902683578431606E-02	        2.4255777243524790E-03	       -1.3658184558153152E-02
      21.870000	        1.4815802685916424E-02	        1.3298584520816803E-01	        6.6460287198424339E-03	       -1.2907628901302814E-02	        2.3091952316462994E-03	       -1.3665466569364071E-02
      21.880000	        1.4104737900197506E-02	        1.3304054737091064E-01	        6.2706689350306988E-03	       -1.2912253849208355E-02	        2.1924893371760845E-03	       -1.3671423308551311E-02
      21.890000	        1.3393215835094452E-02	        1.3309194147586823E-01	        5.8950418606400490E-03	       -1.2916553765535355E-02	        2.0759543403983116E-03	       -1.3678028248250484E-02
      21.900000	        1.2681254185736179E-02	        1.3314002752304077E-01	        5.5191558785736561E-03	       -1.2920534238219261E-02	        1.9591080490499735E-03	       -1.3683305121958256E-02
      21.910000	        1.1968871578574181E-02	        1.3318480551242828E-01	        5.1430198363959789E-03	       -1.2924189679324627E-02	        1.8424324225634336E-03	       -1.3689232990145683E-02
      21.920000	        1.1256082914769650E-02	        1.3322626054286957E-01	        4.7666435129940510E-03	       -1.2927524745464325E-02	        1.7254573758691549E-03	       -1.3693829067051411E-02
      21.930000	        1.0542908683419228E-02	        1.3326439261436462E-01	        4.3900362215936184E-03	       -1.2930534780025482E-02	        1.6086522955447435E-03	       -1.3699077069759369E-02
      21.940000	        9.8293647170066833E-03	        1.3329921662807465E-01	        4.0132063440978527E-03	       -1.2933224439620972E-02	        1.4915601350367069E-03	       -1.3702990487217903E-02
      21.950000	        9.1154687106609344E-03	        1.3333070278167725E-01	        3.6361643578857183E-03	       -1.2935589067637920E-02	        1.3746372424066067E-03	       -1.3707558624446392E-02
      21.960000	        8.4012383595108986E-03	        1.3335888087749481E-01	        3.2589184120297432E-03	       -1.2937632389366627E-02	        1.2574394932016730E-03	       -1.3710788451135159E-02
      21.970000	        7.6866927556693554E-03	        1.3338372111320496E-01	        2.8814782854169607E-03	       -1.2939349748194218E-02	        1.1404103133827448E-03	       -1.3714675791561604E-02
      21.980000	        6.9718477316200733E-03	        1.3340523838996887E-01	        2.5038530584424734E-03	       -1.2940746732056141E-02	        1.0231186170130968E-03	       -1.3717221096158028E-02
      21.990000	        6.2567223794758320E-03	        1.3342343270778656E-01	        2.1260522771626711E-03	       -1.2941818684339523E-02	        9.0599484974518418E-04	       -1.3720426708459854E-02
      22.000000	        5.5413329973816872E-03	        1.3343828916549683E-01	        1.7480847891420126E-03	       -1.2942568399012089E-02	        7.8862073132768273E-04	       -1.3722286559641361E-02
      22.010000	        4.8256986774504185E-03	        1.3344982266426086E-01	        1.3699604896828532E-03	       -1.2942993082106113E-02	        6.7141390172764659E-04	       -1.3724809512495995E-02
      22.020000	        4.1098361834883690E-03	        1.3345801830291748E-01	        9.9168810993432999E-04	       -1.2943096458911896E-02	        5.5396906100213528E-04	       -1.3725982978940010E-02
      22.030000	        3.3937643747776747E-03	        1.3346287608146667E-01	        6.1327771982178092E-04	       -1.2942873872816563E-02	        4.3669081060215831E-04	       -1.3727821409702301E-02
      22.040000	        2.6775002479553223E-03	        1.3346441090106964E-01	        2.3473794863093644E-04	       -1.2942329980432987E-02	        3.1918694730848074E-04	       -1.3728308491408825E-02
      22.050000	        1.9610619638115168E-03	        1.3346260786056519E-01	       -1.4392111916095018E-04	       -1.2941460125148296E-02	        2.0184899040032178E-04	       -1.3729462400078773E-02
      22.060000	        1.2444672174751759E-03	        1.3345746695995331E-01	       -5.2269070874899626E-04	       -1.2940268963575363E-02	        8.4297797002363950E-05	       -1.3729261234402657E-02
      22.070000	        5.2773434435948730E-04	        1.3344898819923401E-01	       -9.0156082296743989E-04	       -1.2938751839101315E-02	       -3.3088159398175776E-05	       -1.3729730620980263E-02
      22.080000	       -1.8911925144493580E-04	        1.3343717157840729E-01	       -1.2805226724594831E-03	       -1.2936913408339024E-02	       -1.5067493950482458E-04	       -1.3728841207921505E-02
      22.090000	       -9.0607523452490568E-04	        1.3342201709747314E-01	       -1.6595660708844662E-03	       -1.2934749945998192E-02	       -2.6809718110598624E-04	       -1.3728624209761620E-02
      22.100000	       -1.6231159679591656E-03	        1.3340352475643158E-01	       -2.0386823453009129E-03	       -1.2932263314723969E-02	       -3.8570776814594865E-04	       -1.3727045617997646E-02
      22.110000	       -2.3402231745421886E-03	        1.3338167965412140E-01	       -2.4178612511605024E-03	       -1.2929452583193779E-02	       -5.0315452972427011E-04	       -1.3726142235100269E-02
      22.120000	       -3.0573790427297354E-03	        1.3335651159286499E-01	       -2.7970941737294197E-03	       -1.2926318682730198E-02	       -6.2077713664621115E-04	       -1.3723874464631081E-02
      22.130000	       -3.7745654117316008E-03	        1.3332799077033997E-01	       -3.1763706356287003E-03	       -1.2922860682010651E-02	       -7.3823658749461174E-04	       -1.3722282834351063E-02
      22.140000	       -4.4917641207575798E-03	        1.3329613208770752E-01	       -3.5556820221245289E-03	       -1.2919080443680286E-02	       -8.5585942724719644E-04	       -1.3719324953854084E-02
      22.150000	       -5.2089574746787548E-03	        1.3326093554496765E-01	       -3.9350180886685848E-03	       -1.2914975173771381E-02	       -9.7331980941817164E-04	       -1.3717046938836575E-02
      22.160000	       -5.9261275455355644E-03	        1.3322240114212036E-01	       -4.3143699876964092E-03	       -1.2910547666251659E-02	       -1.0909310076385736E-03	       -1.3713398948311806E-02
      22.170000	       -6.6432552412152290E-03	        1.3318052887916565E-01	       -4.6937274746596813E-03	       -1.2905796058475971E-02	       -1.2083804467692971E-03	       -1.3710431754589081E-02
      22.180000	       -7.3603237979114056E-03	        1.3313530385494232E-01	       -5.0730812363326550E-03	       -1.2900722213089466E-02	       -1.3259680708870292E-03	       -1.3706092722713947E-02
      22.190000	       -8.0773141235113144E-03	        1.3308674097061157E-01	       -5.4524219594895840E-03	       -1.2895324267446995E-02	       -1.4433948090299964E-03	       -1.3702438212931156E-02
      22.200000	       -8.7942080572247505E-03	        1.3303484022617340E-01	       -5.8317398652434349E-03	       -1.2889604084193707E-02	       -1.5609471593052149E-03	       -1.3697408139705658E-02
      22.210000	       -9.5109874382615089E-03	        1.3297960162162781E-01	       -6.2110251747071743E-03	       -1.2883559800684452E-02	       -1.6783392056822777E-03	       -1.3693065382540226E-02
      22.220000	       -1.0227635502815247E-02	        1.3292101025581360E-01	       -6.5902690403163433E-03	       -1.2877193279564381E-02	       -1.7958441749215126E-03	       -1.3687344267964363E-02
      22.230000	       -1.0944131761789322E-02	        1.3285909593105316E-01	       -6.9694607518613338E-03	       -1.2870503589510918E-02	       -1.9131896551698446E-03	       -1.3682312332093716E-02
      22.240000	       -1.1660459451377392E-02	        1.3279382884502411E-01	       -7.3485914617776871E-03	       -1.2863492593169212E-02	       -2.0306354854255915E-03	       -1.3675900176167488E-02
      22.250000	       -1.2376599945127964E-02	        1.3272523880004883E-01	       -7.7276509255170822E-03	       -1.2856157496571541E-02	       -2.1479225251823664E-03	       -1.3670179061591625E-02
      22.260000	       -1.3092535547912121E-02	        1.3265329599380493E-01	       -8.1066302955150604E-03	       -1.2848501093685627E-02	       -2.2652971092611551E-03	       -1.3663075864315033E-02
      22.270000	       -1.3808247633278370E-02	        1.3257803022861481E-01	       -8.4855193272233009E-03	       -1.2840521521866322E-02	       -2.3825138341635466E-03	       -1.3656666502356529E-02
      22.280000	       -1.4523717574775219E-02	        1.3249942660331726E-01	       -8.8643087074160576E-03	       -1.2832221575081348E-02	       -2.4998052977025509E-03	       -1.3648871332406998E-02
      22.290000	       -1.5238926745951176E-02	        1.3241747021675110E-01	       -9.2429872602224350E-03	       -1.2823597528040409E-02	       -2.6169396005570889E-03	       -1.3641772791743279E-02
      22.300000	       -1.5953857451677322E-02	        1.3233220577239990E-01	       -9.6215484663844109E-03	       -1.2814654037356377E-02	       -2.7341360691934824E-03	       -1.3633286580443382E-02
      22.310000	       -1.6668492928147316E-02	        1.3224358856678009E-01	       -9.9999792873859406E-03	       -1.2805387377738953E-02	       -2.8511760756373405E-03	       -1.3625500723719597E-02
      22.320000	       -1.7382811754941940E-02	        1.3215166330337524E-01	       -1.0378272272646427E-02	       -1.2795801274478436E-02	       -2.9682654421776533E-03	       -1.3616323471069336E-02
      22.330000	       -1.8096799030900002E-02	        1.3205638527870178E-01	       -1.0756416246294975E-02	       -1.2785892002284527E-02	       -3.0851990450173616E-03	       -1.3607848435640335E-02
      22.340000	       -1.8810432404279709E-02	        1.3195779919624329E-01	       -1.1134402826428413E-02	       -1.2775663286447525E-02	       -3.2021694350987673E-03	       -1.3597980141639709E-02
      22.350000	       -1.9523696973919868E-02	        1.3185587525367737E-01	       -1.1512221768498421E-02	       -1.2765113264322281E-02	       -3.3189849928021431E-03	       -1.3588816858828068E-02
      22.360000	       -2.0236572250723839E-02	        1.3175062835216522E-01	       -1.1889862827956676E-02	       -1.2754242867231369E-02	       -3.4358240664005280E-03	       -1.3578258454799652E-02
      22.370000	       -2.0949041470885277E-02	        1.3164205849170685E-01	       -1.2267315760254860E-02	       -1.2743052095174789E-02	       -3.5525092389434576E-03	       -1.3568407855927944E-02
      22.380000	       -2.1661086007952690E-02	        1.3153016567230225E-01	       -1.2644573114812374E-02	       -1.2731541879475117E-02	       -3.6692053545266390E-03	       -1.3557159341871738E-02
      22.390000	       -2.2372687235474586E-02	        1.3141494989395142E-01	       -1.3021622784435749E-02	       -1.2719711288809776E-02	       -3.7857485003769398E-03	       -1.3546621426939964E-02
      22.400000	       -2.3083824664354324E-02	        1.3129642605781555E-01	       -1.3398456387221813E-02	       -1.2707562185823917E-02	       -3.9022893179208040E-03	       -1.3534682802855968E-02
      22.410000	       -2.3794483393430710E-02	        1.3117457926273346E-01	       -1.3775062747299671E-02	       -1.2695092707872391E-02	       -4.0186778642237186E-03	       -1.3523457571864128E-02
      22.420000	       -2.4504642933607101E-02	        1.3104942440986633E-01	       -1.4151433482766151E-02	       -1.2682305648922920E-02	       -4.1350517421960831E-03	       -1.3510830700397491E-02
      22.430000	       -2.5214286521077156E-02	        1.3092094659805298E-01	       -1.4527558349072933E-02	       -1.2669198215007782E-02	       -4.2512742802500725E-03	       -1.3498919084668159E-02
      22.440000	       -2.5923393666744232E-02	        1.3078917562961578E-01	       -1.4903428032994270E-02	       -1.2655774131417274E-02	       -4.3674688786268234E-03	       -1.3485603034496307E-02
      22.450000	       -2.6631947606801987E-02	        1.3065408170223236E-01	       -1.5279032289981842E-02	       -1.2642030604183674E-02	       -4.4835130684077740E-03	       -1.3473005965352058E-02
      22.460000	       -2.7339927852153778E-02	        1.3051569461822510E-01	       -1.5654360875487328E-02	       -1.2627970427274704E-02	       -4.5995162799954414E-03	       -1.3459001667797565E-02
      22.470000	       -2.8047317638993263E-02	        1.3037399947643280E-01	       -1.6029404476284981E-02	       -1.2613591738045216E-02	       -4.7153700143098831E-03	       -1.3445719145238400E-02
      22.480000	       -2.8754100203514099E-02	        1.3022901117801666E-01	       -1.6404151916503906E-02	       -1.2598897330462933E-02	       -4.8311701975762844E-03	       -1.3431028462946415E-02
      22.490000	       -2.9460253193974495E-02	        1.3008072972297668E-01	       -1.6778595745563507E-02	       -1.2583884410560131E-02	       -4.9468213692307472E-03	       -1.3417062349617481E-02
      22.500000	       -3.0165761709213257E-02	        1.2992915511131287E-01	       -1.7152726650238037E-02	       -1.2568555772304535E-02	       -5.0624059513211250E-03	       -1.3401685282588005E-02
      22.510000	       -3.0870605260133743E-02	        1.2977427244186401E-01	       -1.7526531592011452E-02	       -1.2552911415696144E-02	       -5.1778429187834263E-03	       -1.3387034647166729E-02
      22.520000	       -3.1574767082929611E-02	        1.2961612641811371E-01	       -1.7900003120303154E-02	       -1.2536951340734959E-02	       -5.2932002581655979E-03	       -1.3370973058044910E-02
      22.530000	       -3.2278224825859070E-02	        1.2945467233657837E-01	       -1.8273130059242249E-02	       -1.2520674616098404E-02	       -5.4084109142422676E-03	       -1.3355639763176441E-02
      22.540000	       -3.2980967313051224E-02	        1.2928995490074158E-01	       -1.8645903095602989E-02	       -1.2504084035754204E-02	       -5.5235284380614758E-03	       -1.3338893651962280E-02
      22.550000	       -3.3682968467473984E-02	        1.2912195920944214E-01	       -1.9018312916159630E-02	       -1.2487178668379784E-02	       -5.6385006755590439E-03	       -1.3322878628969193E-02
      22.560000	       -3.4384213387966156E-02	        1.2895067036151886E-01	       -1.9390348345041275E-02	       -1.2469959445297718E-02	       -5.7533672079443932E-03	       -1.3305448926985264E-02
      22.570000	       -3.5084683448076248E-02	        1.2877613306045532E-01	       -1.9762001931667328E-02	       -1.2452425435185432E-02	       -5.8680884540081024E-03	       -1.3288754038512707E-02
      22.580000	       -3.5784360021352768E-02	        1.2859831750392914E-01	       -2.0133260637521744E-02	       -1.2434578500688076E-02	       -5.9826914221048355E-03	       -1.3270642608404160E-02
      22.590000	       -3.6483228206634521E-02	        1.2841723859310150E-01	       -2.0504117012023926E-02	       -1.2416418641805649E-02	       -6.0971505008637905E-03	       -1.3253267854452133E-02
      22.600000	       -3.7181261926889420E-02	        1.2823289632797241E-01	       -2.0874561741948128E-02	       -1.2397945858538151E-02	       -6.2114777974784374E-03	       -1.3234475627541542E-02
      22.610000	       -3.7878450006246567E-02	        1.2804529070854187E-01	       -2.1244583651423454E-02	       -1.2379161082208157E-02	       -6.3256621360778809E-03	       -1.3216422870755196E-02
      22.620000	       -3.8574770092964172E-02	        1.2785445153713226E-01	       -2.1614171564579010E-02	       -1.2360064312815666E-02	       -6.4397016540169716E-03	       -1.3196949847042561E-02
      22.630000	       -3.9270207285881042E-02	        1.2766034901142120E-01	       -2.1983318030834198E-02	       -1.2340656481683254E-02	       -6.5535996109247208E-03	       -1.3178220950067043E-02
      22.640000	       -3.9964739233255386E-02	        1.2746299803256989E-01	       -2.2352013736963272E-02	       -1.2320937588810921E-02	       -6.6673397086560726E-03	       -1.3158069923520088E-02
      22.650000	       -4.0658347308635712E-02	        1.2726241350173950E-01	       -2.2720245644450188E-02	       -1.2300907634198666E-02	       -6.7809391766786575E-03	       -1.3138664886355400E-02
      22.660000	       -4.1351016610860825E-02	        1.2705859541893005E-01	       -2.3088006302714348E-02	       -1.2280568480491638E-02	       -6.8943677470088005E-03	       -1.3117836788296700E-02
      22.670000	       -4.2042724788188934E-02	        1.2685154378414154E-01	       -2.3455284535884857E-02	       -1.2259921059012413E-02	       -7.0076556876301765E-03	       -1.3097755610942841E-02
      22.680000	       -4.2733456939458847E-02	        1.2664125859737396E-01	       -2.3822071030735970E-02	       -1.2238963507115841E-02	       -7.1207592263817787E-03	       -1.3076251372694969E-02
      22.690000	       -4.3423194438219070E-02	        1.2642775475978851E-01	       -2.4188356474041939E-02	       -1.2217697687447071E-02	       -7.2337249293923378E-03	       -1.3055498711764812E-02
